period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
CALIBRATION,sma60_strict__balanced,STRONG,5,20.0,20.0,1.0,10.0,0.5,-0.0224676853538165,-0.0219991662962765,True,False,28.0,28.0,1.0,16.0,0.5714285714285714,0.146382084285097,0.1700662871765002,True,True,2.0,2.0,1.0,2.0,1.0,1.454584291914566,1.454584291914566,False,False,3,2,1,50.0,50.0,48.0,26.0,0.5416666666666666,0.07602801360221638,0.07403356044011186,2.0,1.0,0.5,0.5714285714285714,0.0714285714285714,0.0357142857142857,-0.0224676853538165,0.146382084285097,0.1688497696389135,-0.0219991662962765,0.1700662871765002,0.1920654534727767,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma60_strict__balanced,STRONG,10,20.0,20.0,1.0,6.0,0.3,-0.1860484851893169,-0.2681866542271514,True,False,28.0,28.0,1.0,18.0,0.6428571428571429,0.2972096221453357,0.2630467603866832,True,True,2.0,2.0,1.0,2.0,1.0,1.7200356868437074,1.7200356868437074,False,False,3,2,1,50.0,50.0,48.0,24.0,0.5,0.09585207742256378,-0.0025699469202341008,2.0,1.0,0.3,0.6428571428571429,0.3428571428571429,0.17142857142857146,-0.1860484851893169,0.2972096221453357,0.4832581073346526,-0.2681866542271514,0.2630467603866832,0.5312334146138346,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma60_strict__balanced,STRONG,20,20.0,20.0,1.0,8.0,0.4,-0.0618705981262517,-0.3134388343132974,True,False,28.0,28.0,1.0,18.0,0.6428571428571429,0.4072785605437647,0.471454761219211,True,True,2.0,2.0,1.0,2.0,1.0,2.0089764166018225,2.0089764166018225,False,False,3,2,1,50.0,50.0,48.0,26.0,0.5416666666666666,0.2117997444312579,0.0790079634529568,2.0,1.0,0.4,0.6428571428571429,0.24285714285714288,0.12142857142857144,-0.0618705981262517,0.4072785605437647,0.4691491586700164,-0.3134388343132974,0.471454761219211,0.7848935955325084,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma60_strict__balanced,STRONG,60,20.0,20.0,1.0,15.0,0.75,1.7820484975858115,1.723295112364004,True,False,28.0,26.0,0.9285714285714286,14.0,0.5384615384615384,0.1629631416614934,0.1484506564227588,True,True,2.0,2.0,1.0,2.0,1.0,2.7007708671782416,2.7007708671782416,False,False,3,2,1,50.0,48.0,46.0,29.0,0.6304347826086957,0.8669132964111969,0.9358728843933813,2.0,0.9285714285714286,0.5384615384615384,0.75,0.21153846153846156,0.10576923076923078,0.1629631416614934,1.7820484975858115,1.6190853559243181,0.1484506564227588,1.723295112364004,1.5748444559412451,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_sensitive__balanced,GOOD,5,168.0,167.0,0.9940476190476192,82.0,0.4910179640718562,0.0411694196211788,-0.0061784834878261,True,True,312.0,312.0,1.0,171.0,0.5480769230769231,0.076864600301601,0.1009551941378049,True,True,179.0,179.0,1.0,122.0,0.6815642458100558,0.3074437552404118,0.2574444826031881,True,True,3,3,3,659.0,658.0,658.0,375.0,0.5699088145896657,0.1305311254694074,0.1009551941378049,167.0,0.9940476190476192,0.4910179640718562,0.6815642458100558,0.1905462817381996,0.07984879851420208,0.0411694196211788,0.3074437552404118,0.26627433561923297,-0.0061784834878261,0.2574444826031881,0.2636229660910142,False,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_sensitive__balanced,GOOD,10,168.0,166.0,0.988095238095238,86.0,0.5180722891566265,0.0590049114394747,0.0655478140521784,True,True,312.0,312.0,1.0,171.0,0.5480769230769231,0.0804625473643746,0.1500227393162273,True,True,179.0,178.0,0.994413407821229,128.0,0.7191011235955056,0.4373721015422274,0.362855099236286,True,True,3,3,3,659.0,656.0,656.0,385.0,0.586890243902439,0.1718770794987106,0.1500227393162273,166.0,0.988095238095238,0.5180722891566265,0.7191011235955056,0.2010288344388791,0.08854512189058411,0.0590049114394747,0.4373721015422274,0.37836719010275266,0.0655478140521784,0.362855099236286,0.2973072851841076,False,False,False,False,False,False,False,False,
CALIBRATION,sma120_sensitive__balanced,GOOD,20,168.0,164.0,0.9761904761904762,87.0,0.5304878048780488,0.0821129353957567,0.1331609344975899,True,True,312.0,312.0,1.0,160.0,0.5128205128205128,0.0238305357723189,0.0213817220190449,True,True,179.0,177.0,0.988826815642458,130.0,0.7344632768361582,0.5607173233826779,0.5238825216482024,True,True,3,3,3,659.0,653.0,653.0,377.0,0.5773353751914242,0.18399481593353995,0.1331609344975899,164.0,0.9761904761904762,0.5128205128205128,0.7344632768361582,0.22164276401564542,0.1005781295034279,0.0238305357723189,0.5607173233826779,0.536886787610359,0.0213817220190449,0.5238825216482024,0.5025007996291575,False,False,False,False,False,False,False,False,
CALIBRATION,sma120_sensitive__balanced,GOOD,60,168.0,154.0,0.9166666666666666,81.0,0.525974025974026,0.2287409988453708,0.2022196443616283,True,True,312.0,285.0,0.9134615384615384,125.0,0.4385964912280701,-0.1194201279480177,-0.3799794424326963,True,True,179.0,170.0,0.9497206703910616,148.0,0.8705882352941177,1.2366326762802688,1.0938586887979134,True,True,3,3,3,659.0,609.0,609.0,354.0,0.5812807881773399,0.34715752434260716,0.2022196443616283,154.0,0.9134615384615384,0.4385964912280701,0.8705882352941177,0.43199174406604757,0.18649118352256353,-0.1194201279480177,1.2366326762802688,1.3560528042282867,-0.3799794424326963,1.0938586887979134,1.4738381312306097,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_sensitive__balanced,STRONG,5,28.0,28.0,1.0,18.0,0.6428571428571429,0.297843011245157,0.201497090001469,True,True,52.0,52.0,1.0,31.0,0.5961538461538461,0.2497624777448243,0.1323058923067714,True,True,10.0,10.0,1.0,10.0,1.0,1.6242606264069313,1.7072424037422684,True,False,3,3,2,90.0,90.0,90.0,59.0,0.6555555555555556,0.4174428824629397,0.201497090001469,10.0,1.0,0.5961538461538461,1.0,0.40384615384615385,0.18037736194109244,0.2497624777448243,1.6242606264069313,1.374498148662107,0.1323058923067714,1.7072424037422684,1.574936511435497,False,False,False,True,False,False,False,False,LOW_CURRENCY_SAMPLE
CALIBRATION,sma120_sensitive__balanced,STRONG,10,28.0,27.0,0.9642857142857144,13.0,0.4814814814814814,0.1740584581105491,-0.176702949303237,True,True,52.0,52.0,1.0,30.0,0.5769230769230769,0.270938163345898,0.222140045835418,True,True,10.0,10.0,1.0,10.0,1.0,1.6889214165323143,1.9763027018487165,True,False,3,3,2,90.0,89.0,89.0,53.0,0.5955056179775281,0.4008716520033108,0.222140045835418,10.0,0.9642857142857144,0.4814814814814814,1.0,0.5185185185185186,0.2253305313009494,0.1740584581105491,1.6889214165323143,1.5148629584217652,-0.176702949303237,1.9763027018487165,2.1530056511519535,False,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,sma120_sensitive__balanced,STRONG,20,28.0,27.0,0.9642857142857144,11.0,0.4074074074074074,0.2671053393246562,-0.3181878716942704,True,True,52.0,52.0,1.0,29.0,0.5576923076923077,0.2782246721699372,0.3559076647796433,True,True,10.0,9.0,0.9,9.0,1.0,1.6309581273716358,1.7222025641656424,False,False,3,2,2,90.0,88.0,79.0,40.0,0.5063291139240507,0.2744243938557272,0.018859896542686466,9.0,0.9,0.4074074074074074,0.5576923076923077,0.15028490028490032,0.07514245014245016,0.2671053393246562,0.2782246721699372,0.011119332845280994,-0.3181878716942704,0.3559076647796433,0.6740955364739136,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_sensitive__balanced,STRONG,60,28.0,27.0,0.9642857142857144,18.0,0.6666666666666666,1.4935222144301918,1.5539562300370673,True,True,52.0,46.0,0.8846153846153846,22.0,0.4782608695652174,-0.1506800521837283,-0.0714912644456835,True,True,10.0,8.0,0.8,8.0,1.0,2.1082658887072485,1.817892247907308,False,False,3,2,2,90.0,81.0,73.0,40.0,0.547945205479452,0.4574495532762148,0.7412324827956919,8.0,0.8,0.4782608695652174,0.6666666666666666,0.18840579710144922,0.09420289855072461,-0.1506800521837283,1.4935222144301918,1.6442022666139202,-0.0714912644456835,1.5539562300370673,1.6254474944827508,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_strict__balanced,GOOD,5,98.0,97.0,0.9897959183673468,46.0,0.4742268041237113,-0.0513180355030921,-0.1015730815093155,True,True,215.0,215.0,1.0,117.0,0.5441860465116279,0.0895669393163736,0.0893839078034333,True,True,65.0,65.0,1.0,48.0,0.7384615384615385,0.5368274203031999,0.3181831010040637,True,True,3,3,3,378.0,377.0,377.0,211.0,0.5596816976127321,0.13043189609795328,0.0893839078034333,65.0,0.9897959183673468,0.4742268041237113,0.7384615384615385,0.2642347343378272,0.11178215778838825,-0.0513180355030921,0.5368274203031999,0.588145455806292,-0.1015730815093155,0.3181831010040637,0.4197561825133792,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_strict__balanced,GOOD,10,98.0,96.0,0.979591836734694,44.0,0.4583333333333333,-0.1265791637222077,-0.2611398268942321,True,True,215.0,215.0,1.0,121.0,0.5627906976744186,0.161794610285997,0.1916724856225942,True,True,65.0,65.0,1.0,51.0,0.7846153846153846,0.6381898191630068,0.3784652862184542,True,True,3,3,3,378.0,376.0,376.0,216.0,0.574468085106383,0.17052281845678954,0.1916724856225942,65.0,0.979591836734694,0.4583333333333333,0.7846153846153846,0.3262820512820513,0.1360463604357667,-0.1265791637222077,0.6381898191630068,0.7647689828852144,-0.2611398268942321,0.3784652862184542,0.6396051131126863,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_strict__balanced,GOOD,20,98.0,94.0,0.9591836734693876,40.0,0.425531914893617,-0.1817912797710937,-0.7199897532614153,True,True,215.0,215.0,1.0,121.0,0.5627906976744186,0.2137801357688808,0.2421705296659817,True,True,65.0,64.0,0.9846153846153848,50.0,0.78125,0.7992592957098341,0.7880840825634923,True,True,3,3,3,378.0,373.0,373.0,211.0,0.5656836461126006,0.21454944723124922,0.2421705296659817,64.0,0.9591836734693876,0.425531914893617,0.78125,0.355718085106383,0.1464770730238843,-0.1817912797710937,0.7992592957098341,0.9810505754809278,-0.7199897532614153,0.7880840825634923,1.5080738358249075,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_strict__balanced,GOOD,60,98.0,89.0,0.9081632653061223,39.0,0.4382022471910112,0.0495450593820086,-0.4720120648633741,True,True,215.0,200.0,0.9302325581395348,85.0,0.425,-0.1232497624939967,-0.378256279413352,True,True,65.0,60.0,0.9230769230769232,57.0,0.95,1.5473881118423816,1.297731556119556,True,True,3,3,3,378.0,349.0,349.0,181.0,0.5186246418338109,0.20803107305656826,-0.378256279413352,60.0,0.9081632653061223,0.425,0.95,0.5249999999999999,0.24443500365610107,-0.1232497624939967,1.5473881118423816,1.6706378743363783,-0.4720120648633741,1.297731556119556,1.76974362098293,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma120_strict__balanced,STRONG,5,23.0,23.0,1.0,13.0,0.5652173913043478,0.2273943409146021,0.08422248964561,True,False,26.0,26.0,1.0,18.0,0.6923076923076923,0.4487795485941205,0.4396016023392861,True,True,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,1,52.0,52.0,49.0,31.0,0.6326530612244898,0.34486404294863227,0.26191204599244805,3.0,1.0,0.5652173913043478,0.6923076923076923,0.1270903010033445,0.06354515050167225,0.2273943409146021,0.4487795485941205,0.22138520767951841,0.08422248964561,0.4396016023392861,0.35537911269367606,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_strict__balanced,STRONG,10,23.0,23.0,1.0,10.0,0.4347826086956521,0.1899618468356049,-0.2105256588084488,True,False,26.0,26.0,1.0,19.0,0.7307692307692307,0.5577768571285551,0.5143359213008499,True,True,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,1,52.0,52.0,49.0,29.0,0.5918367346938775,0.3851289951543132,0.15190513124620056,3.0,1.0,0.4347826086956521,0.7307692307692307,0.2959866220735786,0.1479933110367893,0.1899618468356049,0.5577768571285551,0.36781501029295016,-0.2105256588084488,0.5143359213008499,0.7248615801092988,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_strict__balanced,STRONG,20,23.0,23.0,1.0,11.0,0.4782608695652174,0.4216635792785773,-0.056612911122729,True,False,26.0,26.0,1.0,19.0,0.7307692307692307,0.68902203701324,0.6365652377622808,True,True,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,1,52.0,52.0,49.0,30.0,0.6122448979591837,0.5635272507296228,0.2899761633197759,3.0,1.0,0.4782608695652174,0.7307692307692307,0.2525083612040133,0.12625418060200666,0.4216635792785773,0.68902203701324,0.26735845773466277,-0.056612911122729,0.6365652377622808,0.6931781488850098,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,sma120_strict__balanced,STRONG,60,23.0,23.0,1.0,18.0,0.782608695652174,2.280696822469713,1.855351077671665,True,False,26.0,24.0,0.9230769230769232,15.0,0.625,0.3145797141643007,0.3258163791820623,True,False,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,0,52.0,50.0,47.0,33.0,0.7021276595744681,1.2767221288669492,1.0905837284268638,3.0,0.9230769230769232,0.625,0.782608695652174,0.15760869565217395,0.07880434782608697,0.3145797141643007,2.280696822469713,1.9661171083054123,0.3258163791820623,1.855351077671665,1.5295346984896028,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_sensitive__balanced,GOOD,5,150.0,149.0,0.9933333333333332,76.0,0.5100671140939598,0.0146711252439126,0.029155672502443,True,True,271.0,271.0,1.0,155.0,0.5719557195571956,0.0984304640043173,0.1317370308387452,True,True,96.0,96.0,1.0,68.0,0.7083333333333334,0.4791220431107607,0.3048519976458287,True,True,3,3,3,517.0,516.0,516.0,299.0,0.5794573643410853,0.14507048361462402,0.1317370308387452,96.0,0.9933333333333332,0.5100671140939598,0.7083333333333334,0.1982662192393736,0.08282414215736646,0.0146711252439126,0.4791220431107607,0.46445091786684806,0.029155672502443,0.3048519976458287,0.2756963251433857,False,False,False,False,False,False,False,False,
CALIBRATION,percentile_sensitive__balanced,GOOD,10,150.0,148.0,0.9866666666666668,78.0,0.527027027027027,-0.0017632046629071,0.0755562497301895,True,True,271.0,271.0,1.0,153.0,0.5645756457564576,0.1218450381231522,0.1672065929265277,True,True,96.0,95.0,0.9895833333333334,67.0,0.7052631578947368,0.5461060984138985,0.365828241831603,True,True,3,3,3,517.0,514.0,514.0,298.0,0.5797665369649806,0.16466756885327694,0.1672065929265277,95.0,0.9866666666666668,0.527027027027027,0.7052631578947368,0.17823613086770984,0.07671809375661433,-0.0017632046629071,0.5461060984138985,0.5478693030768056,0.0755562497301895,0.365828241831603,0.2902719921014135,True,False,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_sensitive__balanced,GOOD,20,150.0,146.0,0.9733333333333334,73.0,0.5,-0.0121157535601124,0.001257712565263,True,True,271.0,271.0,1.0,145.0,0.5350553505535055,0.1090735987436836,0.0867123674900301,True,True,96.0,93.0,0.96875,67.0,0.7204301075268817,0.7223241934556426,0.6923937042416815,True,True,3,3,3,517.0,510.0,510.0,285.0,0.5588235294117647,0.18620822594340508,0.0867123674900301,93.0,0.96875,0.5,0.7204301075268817,0.22043010752688175,0.09671384505602086,-0.0121157535601124,0.7223241934556426,0.734439947015755,0.001257712565263,0.6923937042416815,0.6911359916764185,True,False,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_sensitive__balanced,GOOD,60,150.0,138.0,0.92,62.0,0.4492753623188406,-0.0391142868961105,-0.5556945781106237,True,True,271.0,250.0,0.922509225092251,106.0,0.424,-0.133700210088142,-0.4486201523911427,True,True,96.0,89.0,0.9270833333333334,78.0,0.8764044943820225,1.5048738210070427,1.312241874091474,True,True,3,3,3,517.0,477.0,477.0,246.0,0.5157232704402516,0.19939401667909445,-0.4486201523911427,89.0,0.92,0.424,0.8764044943820225,0.4524044943820225,0.20756470635936622,-0.133700210088142,1.5048738210070427,1.6385740310951846,-0.5556945781106237,1.312241874091474,1.8679364522020978,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_sensitive__balanced,STRONG,5,24.0,24.0,1.0,14.0,0.5833333333333334,0.2271525249071392,0.0972663617018023,True,False,34.0,34.0,1.0,22.0,0.6470588235294118,0.2864973468246975,0.3001274946498934,True,True,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,1,61.0,61.0,58.0,36.0,0.6206896551724138,0.2619408687898458,0.19869692817584786,3.0,1.0,0.5833333333333334,0.6470588235294118,0.06372549019607843,0.031862745098039214,0.2271525249071392,0.2864973468246975,0.05934482191755833,0.0972663617018023,0.3001274946498934,0.2028611329480911,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_sensitive__balanced,STRONG,10,24.0,24.0,1.0,10.0,0.4166666666666667,0.1697763080574138,-0.2192008971023821,True,False,34.0,34.0,1.0,22.0,0.6470588235294118,0.4060271711596265,0.2894725440816543,True,True,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,1,61.0,61.0,58.0,32.0,0.5517241379310345,0.30826819332422817,0.03513582348963609,3.0,1.0,0.4166666666666667,0.6470588235294118,0.2303921568627451,0.11519607843137256,0.1697763080574138,0.4060271711596265,0.2362508631022127,-0.2192008971023821,0.2894725440816543,0.5086734411840363,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_sensitive__balanced,STRONG,20,24.0,24.0,1.0,11.0,0.4583333333333333,0.3740142920119688,-0.1826513540275267,True,False,34.0,34.0,1.0,22.0,0.6470588235294118,0.530540112252966,0.5052121633236906,True,True,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,1,61.0,61.0,58.0,33.0,0.5689655172413793,0.46577080732565684,0.16128040464808194,3.0,1.0,0.4583333333333333,0.6470588235294118,0.18872549019607848,0.09436274509803924,0.3740142920119688,0.530540112252966,0.15652582024099726,-0.1826513540275267,0.5052121633236906,0.6878635173512173,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_sensitive__balanced,STRONG,60,24.0,24.0,1.0,18.0,0.75,2.0715464157214565,1.723295112364004,True,False,34.0,30.0,0.8823529411764706,16.0,0.5333333333333333,0.1357574619815039,0.1484506564227588,True,True,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,1,61.0,57.0,54.0,34.0,0.6296296296296297,0.9961081080881494,0.9358728843933813,3.0,0.8823529411764706,0.5333333333333333,0.75,0.21666666666666667,0.10833333333333334,0.1357574619815039,2.0715464157214565,1.9357889537399526,0.1484506564227588,1.723295112364004,1.5748444559412451,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_strict__balanced,GOOD,5,126.0,125.0,0.992063492063492,62.0,0.496,0.0117256029918796,-0.0215383554310134,True,True,266.0,266.0,1.0,151.0,0.5676691729323309,0.1011959770990407,0.1283047850929179,True,True,86.0,86.0,1.0,62.0,0.7209302325581395,0.5305398280463058,0.3048519976458287,True,True,3,3,3,478.0,477.0,477.0,275.0,0.5765199161425576,0.15515776833189115,0.1283047850929179,86.0,0.992063492063492,0.496,0.7209302325581395,0.2249302325581395,0.09381958588760114,0.0117256029918796,0.5305398280463058,0.5188142250544262,-0.0215383554310134,0.3048519976458287,0.3263903530768421,False,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_strict__balanced,GOOD,10,126.0,124.0,0.984126984126984,61.0,0.4919354838709677,-0.0435428143339044,-0.0330780921243181,True,True,266.0,266.0,1.0,149.0,0.5601503759398496,0.1225703860516884,0.1500227393162273,True,True,86.0,85.0,0.9883720930232558,61.0,0.7176470588235294,0.5907865147428233,0.365828241831603,True,True,3,3,3,478.0,475.0,475.0,271.0,0.5705263157894737,0.16299214203259987,0.1500227393162273,85.0,0.984126984126984,0.4919354838709677,0.7176470588235294,0.22571157495256172,0.0945187763162534,-0.0435428143339044,0.5907865147428233,0.6343293290767277,-0.0330780921243181,0.365828241831603,0.3989063339559211,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_strict__balanced,GOOD,20,126.0,122.0,0.9682539682539684,56.0,0.4590163934426229,-0.1058772593991152,-0.5530025116673272,True,True,266.0,266.0,1.0,141.0,0.5300751879699248,0.1028301130344988,0.0604477836420881,True,True,86.0,83.0,0.9651162790697676,60.0,0.7228915662650602,0.7097338073770507,0.6923937042416815,True,True,3,3,3,478.0,471.0,471.0,257.0,0.5456475583864119,0.15571908796768544,0.0604477836420881,83.0,0.9651162790697676,0.4590163934426229,0.7228915662650602,0.26387517282243733,0.1114837381517528,-0.1058772593991152,0.7097338073770507,0.8156110667761659,-0.5530025116673272,0.6923937042416815,1.2453962159090086,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_strict__balanced,GOOD,60,126.0,117.0,0.9285714285714286,56.0,0.4786324786324786,0.0118804613450062,-0.2769529697476737,True,True,266.0,245.0,0.9210526315789472,101.0,0.4122448979591837,-0.1479424256424513,-0.4956199467574333,True,True,86.0,79.0,0.9186046511627908,69.0,0.8734177215189873,1.4229495182276075,1.312241874091474,True,True,3,3,3,478.0,441.0,441.0,226.0,0.5124716553287982,0.17586651164386882,-0.2769529697476737,79.0,0.9186046511627908,0.4122448979591837,0.8734177215189873,0.46117282355980366,0.20356355056256312,-0.1479424256424513,1.4229495182276075,1.5708919438700588,-0.4956199467574333,1.312241874091474,1.8078618208489075,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,percentile_strict__balanced,STRONG,5,23.0,23.0,1.0,13.0,0.5652173913043478,0.2075332715092482,0.08422248964561,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.2547034391572137,0.2789328082666811,True,True,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,1,59.0,59.0,56.0,34.0,0.6071428571428571,0.23532997744465645,0.18157764895614553,3.0,1.0,0.5652173913043478,0.6363636363636364,0.07114624505928857,0.035573122529644285,0.2075332715092482,0.2547034391572137,0.04717016764796553,0.08422248964561,0.2789328082666811,0.1947103186210711,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_strict__balanced,STRONG,10,23.0,23.0,1.0,10.0,0.4347826086956521,0.1995779897410482,-0.2105256588084488,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.3703984333200157,0.2845091147794462,True,True,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,1,59.0,59.0,56.0,31.0,0.5535714285714286,0.3002400368500826,0.036991727985498685,3.0,1.0,0.4347826086956521,0.6363636363636364,0.20158102766798425,0.10079051383399212,0.1995779897410482,0.3703984333200157,0.1708204435789675,-0.2105256588084488,0.2845091147794462,0.495034773587895,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_strict__balanced,STRONG,20,23.0,23.0,1.0,11.0,0.4782608695652174,0.4490653999593906,-0.056612911122729,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.484275164388655,0.4989993451293812,True,True,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,1,59.0,59.0,56.0,32.0,0.5714285714285714,0.4698140111409214,0.22119321700332611,3.0,1.0,0.4782608695652174,0.6363636363636364,0.15810276679841895,0.07905138339920947,0.4490653999593906,0.484275164388655,0.03520976442926438,-0.056612911122729,0.4989993451293812,0.5556122562521102,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,percentile_strict__balanced,STRONG,60,23.0,23.0,1.0,17.0,0.7391304347826086,2.118146797212162,1.855351077671665,True,False,33.0,29.0,0.8787878787878788,15.0,0.5172413793103449,0.0917497059283319,0.0011051427349138,True,True,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,1,59.0,55.0,52.0,32.0,0.6153846153846154,0.988040727073103,0.9282281102032894,3.0,0.8787878787878788,0.5172413793103449,0.7391304347826086,0.22188905547226379,0.11094452773613189,0.0917497059283319,2.118146797212162,2.02639709128383,0.0011051427349138,1.855351077671665,1.8542459349367513,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
