configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
baseline__sensitive,JPY,GOOD,5,342.0,154.0,-188.0,188.0,0.2186700767263427,0.2288261515601783,0.010156074833835599,0.010156074833835599,342.0,151.0,-191.0,191.0,1.0,0.9805194805194806,-0.01948051948051943,0.01948051948051943,0.5175438596491229,0.5695364238410596,0.05199256419193676,0.05199256419193676,0.0499742711139854,0.1445889610242033,0.0946146899102179,0.0946146899102179,0.0455544297779547,0.1484957089579542,0.10294127917999948,0.10294127917999948,0.4824561403508772,0.4304635761589404,-0.05199256419193682,0.05199256419193682,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,JPY,GOOD,10,342.0,154.0,-188.0,188.0,0.2186700767263427,0.2288261515601783,0.010156074833835599,0.010156074833835599,342.0,150.0,-192.0,192.0,1.0,0.974025974025974,-0.025974025974025983,0.025974025974025983,0.5321637426900585,0.6,0.06783625730994147,0.06783625730994147,0.0251108005105131,0.1793406460532963,0.1542298455427832,0.1542298455427832,0.0741861914409022,0.2192906843467896,0.1451044929058874,0.1451044929058874,0.4678362573099415,0.4,-0.06783625730994147,0.06783625730994147,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,JPY,GOOD,20,342.0,154.0,-188.0,188.0,0.2186700767263427,0.2288261515601783,0.010156074833835599,0.010156074833835599,342.0,142.0,-200.0,200.0,1.0,0.922077922077922,-0.07792207792207795,0.07792207792207795,0.4970760233918128,0.6971830985915493,0.20010707519973647,0.20010707519973647,-0.0567039254993239,0.4304916567104576,0.4871955822097815,0.4871955822097815,-0.0163791767951628,0.2845521019778113,0.3009312787729741,0.3009312787729741,0.5029239766081871,0.3028169014084507,-0.20010707519973642,0.20010707519973642,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,JPY,GOOD,60,342.0,154.0,-188.0,188.0,0.2186700767263427,0.2288261515601783,0.010156074833835599,0.010156074833835599,319.0,142.0,-177.0,177.0,0.932748538011696,0.922077922077922,-0.010670615933773941,0.010670615933773941,0.4608150470219436,0.7253521126760564,0.2645370656541128,0.2645370656541128,-0.018269259245362,0.8853370188395422,0.9036062780849042,0.9036062780849042,-0.2913579782718198,0.3695902051142455,0.6609481833860653,0.6609481833860653,0.5391849529780565,0.2746478873239437,-0.2645370656541128,0.2645370656541128,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,JPY,STRONG,5,163.0,18.0,-145.0,145.0,0.1042199488491048,0.0267459138187221,-0.07747403503038269,0.07747403503038269,163.0,16.0,-147.0,147.0,1.0,0.8888888888888888,-0.11111111111111116,0.11111111111111116,0.5766871165644172,0.5625,-0.01418711656441718,0.01418711656441718,0.1477231372832915,0.3581335589104256,0.21041042162713408,0.21041042162713408,0.1309131420083829,0.108829745282949,-0.022083396725433885,0.022083396725433885,0.4233128834355828,0.4375,0.01418711656441718,0.01418711656441718,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__sensitive,JPY,STRONG,10,163.0,18.0,-145.0,145.0,0.1042199488491048,0.0267459138187221,-0.07747403503038269,0.07747403503038269,163.0,12.0,-151.0,151.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.5828220858895705,0.75,0.16717791411042948,0.16717791411042948,0.1942574997045353,0.4548154733524823,0.26055797364794697,0.26055797364794697,0.2157981345910142,0.3088670214642495,0.09306888687323528,0.09306888687323528,0.4171779141104294,0.25,-0.16717791411042943,0.16717791411042943,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,LOW_SAMPLE;LOW_COVERAGE
baseline__sensitive,JPY,STRONG,20,163.0,18.0,-145.0,145.0,0.1042199488491048,0.0267459138187221,-0.07747403503038269,0.07747403503038269,163.0,10.0,-153.0,153.0,1.0,0.5555555555555556,-0.4444444444444444,0.4444444444444444,0.6073619631901841,1.0,0.3926380368098159,0.3926380368098159,0.271052330547811,1.5629011375760855,1.2918488070282745,1.2918488070282745,0.273358266666067,1.3204072388336043,1.0470489721675373,1.0470489721675373,0.3926380368098159,0.0,-0.3926380368098159,0.3926380368098159,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,JPY,STRONG,60,163.0,18.0,-145.0,145.0,0.1042199488491048,0.0267459138187221,-0.07747403503038269,0.07747403503038269,149.0,10.0,-139.0,139.0,0.9141104294478528,0.5555555555555556,-0.35855487389229723,0.35855487389229723,0.4496644295302013,1.0,0.5503355704697988,0.5503355704697988,-0.0889760336331733,3.0054049890193064,3.0943810226524797,3.0943810226524797,-0.2070146566591178,2.199775356374433,2.4067900130335507,2.4067900130335507,0.5503355704697986,0.0,-0.5503355704697986,0.5503355704697986,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,WAIT,5,870.0,513.0,-357.0,357.0,0.5562659846547314,0.7622585438335809,0.2059925591788495,0.2059925591788495,866.0,513.0,-353.0,353.0,0.9954022988505749,1.0,0.0045977011494251485,0.0045977011494251485,0.4503464203233256,0.4912280701754385,0.0408816498521129,0.0408816498521129,-0.0833472307077075,-0.0499198193472633,0.0334274113604442,0.0334274113604442,-0.0855098403504251,-0.0347204339192236,0.05078940643120149,0.05078940643120149,0.5496535796766744,0.5087719298245614,-0.040881649852112956,0.040881649852112956,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,EUR,WAIT,10,870.0,513.0,-357.0,357.0,0.5562659846547314,0.7622585438335809,0.2059925591788495,0.2059925591788495,862.0,513.0,-349.0,349.0,0.9908045977011494,1.0,0.00919540229885063,0.00919540229885063,0.4164733178654292,0.5107212475633528,0.09424792969792362,0.09424792969792362,-0.11568231224438,-0.0156418776363725,0.1000404346080075,0.1000404346080075,-0.1732851519308586,0.0259590509407666,0.1992442028716252,0.1992442028716252,0.5835266821345708,0.4892787524366471,-0.09424792969792373,0.09424792969792373,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,EUR,WAIT,20,870.0,513.0,-357.0,357.0,0.5562659846547314,0.7622585438335809,0.2059925591788495,0.2059925591788495,855.0,512.0,-343.0,343.0,0.9827586206896552,0.9980506822612084,0.015292061571553162,0.015292061571553162,0.4128654970760234,0.55078125,0.13791575292397662,0.13791575292397662,-0.1519104642350117,0.0683233966451198,0.2202338608801315,0.2202338608801315,-0.1965882048169719,0.1469052618325434,0.3434934666495153,0.3434934666495153,0.5871345029239766,0.44921875,-0.13791575292397662,0.13791575292397662,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,EUR,WAIT,60,870.0,513.0,-357.0,357.0,0.5562659846547314,0.7622585438335809,0.2059925591788495,0.2059925591788495,827.0,474.0,-353.0,353.0,0.9505747126436782,0.9239766081871345,-0.02659810445654376,0.02659810445654376,0.400241837968561,0.7341772151898734,0.33393537722131245,0.33393537722131245,-0.2713310261734604,0.7521120154436014,1.0234430416170617,1.0234430416170617,-0.3423279542917388,0.6779704000455358,1.0202983543372746,1.0202983543372746,0.599758162031439,0.2658227848101265,-0.33393537722131245,0.33393537722131245,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,WATCH,5,403.0,127.0,-276.0,276.0,0.2576726342710997,0.1887072808320951,-0.06896535343900462,0.06896535343900462,402.0,127.0,-275.0,275.0,0.9975186104218362,1.0,0.002481389578163795,0.002481389578163795,0.5024875621890548,0.6929133858267716,0.19042582363771687,0.19042582363771687,0.0304548200005205,0.4505560286028645,0.42010120860234396,0.42010120860234396,0.0008956617608945,0.2780075874703459,0.27711192570945137,0.27711192570945137,0.4975124378109453,0.3070866141732283,-0.19042582363771698,0.19042582363771698,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__sensitive,EUR,WATCH,10,403.0,127.0,-276.0,276.0,0.2576726342710997,0.1887072808320951,-0.06896535343900462,0.06896535343900462,402.0,127.0,-275.0,275.0,0.9975186104218362,1.0,0.002481389578163795,0.002481389578163795,0.5422885572139303,0.7244094488188977,0.18212089160496736,0.18212089160496736,0.0811299707692317,0.606642977000982,0.5255130062317503,0.5255130062317503,0.0568198343090126,0.4483403397974943,0.3915205054884817,0.3915205054884817,0.4577114427860697,0.2755905511811024,-0.1821208916049673,0.1821208916049673,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,WATCH,20,403.0,127.0,-276.0,276.0,0.2576726342710997,0.1887072808320951,-0.06896535343900462,0.06896535343900462,401.0,125.0,-276.0,276.0,0.9950372208436724,0.984251968503937,-0.010785252339735374,0.010785252339735374,0.5336658354114713,0.8,0.26633416458852877,0.26633416458852877,0.1680532641125527,0.8972401666578624,0.7291869025453097,0.7291869025453097,0.1254115652903294,0.8385164006532697,0.7131048353629403,0.7131048353629403,0.4663341645885286,0.2,-0.2663341645885286,0.2663341645885286,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,WATCH,60,403.0,127.0,-276.0,276.0,0.2576726342710997,0.1887072808320951,-0.06896535343900462,0.06896535343900462,397.0,124.0,-273.0,273.0,0.9851116625310172,0.9763779527559056,-0.008733709775111675,0.008733709775111675,0.6020151133501259,0.9435483870967742,0.3415332737466483,0.3415332737466483,0.3343229228127758,1.6326413456386752,1.2983184228258995,1.2983184228258995,0.3552277627806479,1.4512950533421485,1.0960672905615005,1.0960672905615005,0.3979848866498741,0.0564516129032258,-0.34153327374664827,0.34153327374664827,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,GOOD,5,273.0,25.0,-248.0,248.0,0.1745524296675192,0.0371471025260029,-0.1374053271415163,0.1374053271415163,273.0,24.0,-249.0,249.0,1.0,0.96,-0.040000000000000036,0.040000000000000036,0.6593406593406593,0.6666666666666666,0.0073260073260073,0.0073260073260073,0.2729631998990848,0.6415654858333167,0.36860228593423194,0.36860228593423194,0.2513652226110672,0.5930346588403008,0.3416694362292336,0.3416694362292336,0.3406593406593406,0.3333333333333333,-0.0073260073260073,0.0073260073260073,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__sensitive,EUR,GOOD,10,273.0,25.0,-248.0,248.0,0.1745524296675192,0.0371471025260029,-0.1374053271415163,0.1374053271415163,273.0,22.0,-251.0,251.0,1.0,0.88,-0.12,0.12,0.6996336996336996,0.7272727272727273,0.027639027639027702,0.027639027639027702,0.4026081743244923,0.8708602830459398,0.46825210872144746,0.46825210872144746,0.3598819566409689,1.273283882070252,0.913401925429283,0.913401925429283,0.3003663003663003,0.2727272727272727,-0.02763902763902759,0.02763902763902759,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__sensitive,EUR,GOOD,20,273.0,25.0,-248.0,248.0,0.1745524296675192,0.0371471025260029,-0.1374053271415163,0.1374053271415163,272.0,16.0,-256.0,256.0,0.9963369963369964,0.64,-0.35633699633699634,0.35633699633699634,0.7316176470588235,1.0,0.2683823529411765,0.2683823529411765,0.5726236619522915,2.0422331515077747,1.4696094895554832,1.4696094895554832,0.5353292973756842,1.9467255334677571,1.4113962360920729,1.4113962360920729,0.2683823529411764,0.0,-0.2683823529411764,0.2683823529411764,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,GOOD,60,273.0,25.0,-248.0,248.0,0.1745524296675192,0.0371471025260029,-0.1374053271415163,0.1374053271415163,266.0,15.0,-251.0,251.0,0.9743589743589745,0.6,-0.3743589743589745,0.3743589743589745,0.8571428571428571,1.0,0.1428571428571429,0.1428571428571429,1.285300150783101,3.1778711142318614,1.8925709634487604,1.8925709634487604,1.189156221716469,2.7712550165224337,1.5820987948059646,1.5820987948059646,0.1428571428571428,0.0,-0.1428571428571428,0.1428571428571428,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__sensitive,EUR,STRONG,5,18.0,8.0,-10.0,10.0,0.0115089514066496,0.0118870728083209,0.00037812140167130075,0.00037812140167130075,18.0,4.0,-14.0,14.0,1.0,0.5,-0.5,0.5,0.9444444444444444,0.25,,,1.2726134737611794,0.1112848713883615,,,0.7286827095641022,-0.2704115038092843,,,0.0555555555555555,0.75,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__sensitive,EUR,STRONG,10,18.0,8.0,-10.0,10.0,0.0115089514066496,0.0118870728083209,0.00037812140167130075,0.00037812140167130075,17.0,1.0,-16.0,16.0,0.9444444444444444,0.125,-0.8194444444444444,0.8194444444444444,1.0,1.0,,,1.3972562660955807,1.199817014104609,,,0.931303894221825,1.199817014104609,,,0.0,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__sensitive,EUR,STRONG,20,18.0,8.0,-10.0,10.0,0.0115089514066496,0.0118870728083209,0.00037812140167130075,0.00037812140167130075,16.0,0.0,-16.0,16.0,0.8888888888888888,0.0,-0.8888888888888888,0.8888888888888888,1.0,,,,1.4423529672853386,,,,1.0339877709026248,,,,0.0,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__sensitive,EUR,STRONG,60,18.0,8.0,-10.0,10.0,0.0115089514066496,0.0118870728083209,0.00037812140167130075,0.00037812140167130075,14.0,0.0,-14.0,14.0,0.7777777777777778,0.0,-0.7777777777777778,0.7777777777777778,1.0,,,,2.1473316458501897,,,,1.7020897609630774,,,,0.0,,,,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma60_sensitive__balanced,USD,WAIT,5,921.0,399.0,-522.0,522.0,0.5888746803069054,0.5928677563150074,0.003993076008102059,0.003993076008102059,921.0,399.0,-522.0,522.0,1.0,1.0,0.0,0.0,0.5266015200868621,0.5488721804511278,0.022270660364265726,0.022270660364265726,0.055537791744844,0.0501730822104022,-0.005364709534441799,0.005364709534441799,0.0417390493290313,0.0820484842018102,0.040309434872778896,0.040309434872778896,0.4733984799131379,0.4511278195488721,-0.022270660364265782,0.022270660364265782,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WAIT,10,921.0,399.0,-522.0,522.0,0.5888746803069054,0.5928677563150074,0.003993076008102059,0.003993076008102059,921.0,399.0,-522.0,522.0,1.0,1.0,0.0,0.0,0.5211726384364821,0.5664160401002506,0.0452434016637685,0.0452434016637685,0.0832053062024035,0.1112153414003337,0.028010035197930203,0.028010035197930203,0.038555351822663,0.1460207721789437,0.10746542035628068,0.10746542035628068,0.4788273615635179,0.4335839598997493,-0.04524340166376861,0.04524340166376861,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WAIT,20,921.0,399.0,-522.0,522.0,0.5888746803069054,0.5928677563150074,0.003993076008102059,0.003993076008102059,920.0,399.0,-521.0,521.0,0.998914223669924,1.0,0.0010857763300760048,0.0010857763300760048,0.5554347826086956,0.5864661654135338,0.031031382804838192,0.031031382804838192,0.1517863242312059,0.1972968770667348,0.045510552835528906,0.045510552835528906,0.1570310115998713,0.317956038332235,0.16092502673236372,0.16092502673236372,0.4445652173913043,0.4135338345864661,-0.031031382804838192,0.031031382804838192,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WAIT,60,921.0,399.0,-522.0,522.0,0.5888746803069054,0.5928677563150074,0.003993076008102059,0.003993076008102059,907.0,360.0,-547.0,547.0,0.984799131378936,0.9022556390977444,-0.08254349228119162,0.08254349228119162,0.6218302094818081,0.6166666666666667,-0.00516354281514142,0.00516354281514142,0.4941772027964783,0.5069240067591839,0.01274680396270561,0.01274680396270561,0.5835598795214624,0.5431689421339061,-0.04039093738755628,0.04039093738755628,0.3781697905181918,0.3833333333333333,0.005163542815141531,0.005163542815141531,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WATCH,5,452.0,209.0,-243.0,243.0,0.289002557544757,0.3105497771173848,0.021547219572627785,0.021547219572627785,448.0,209.0,-239.0,239.0,0.991150442477876,1.0,0.008849557522124019,0.008849557522124019,0.5357142857142857,0.5215311004784688,-0.014183185235816853,0.014183185235816853,0.0169597985756739,0.0122254152798037,-0.0047343832958702,0.0047343832958702,0.0795948804484776,0.0424844892363888,-0.0371103912120888,0.0371103912120888,0.4642857142857143,0.4784688995215311,0.014183185235816798,0.014183185235816798,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WATCH,10,452.0,209.0,-243.0,243.0,0.289002557544757,0.3105497771173848,0.021547219572627785,0.021547219572627785,444.0,206.0,-238.0,238.0,0.9823008849557522,0.985645933014354,0.003345048058601807,0.003345048058601807,0.5720720720720721,0.5388349514563107,-0.03323712061576145,0.03323712061576145,0.0833252566922983,0.0193623132198959,-0.0639629434724024,0.0639629434724024,0.173507225122993,0.0580158238465676,-0.11549140127642539,0.11549140127642539,0.4279279279279279,0.4611650485436893,0.033237120615761395,0.033237120615761395,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WATCH,20,452.0,209.0,-243.0,243.0,0.289002557544757,0.3105497771173848,0.021547219572627785,0.021547219572627785,437.0,196.0,-241.0,241.0,0.9668141592920354,0.937799043062201,-0.029015116229834437,0.029015116229834437,0.6178489702517163,0.5612244897959183,-0.05662448045579793,0.05662448045579793,0.1811692689570854,0.1246516783566297,-0.056517590600455705,0.056517590600455705,0.358898826073543,0.191829163451923,-0.16706966262162,0.16706966262162,0.3821510297482837,0.4387755102040816,0.05662448045579793,0.05662448045579793,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,WATCH,60,452.0,209.0,-243.0,243.0,0.289002557544757,0.3105497771173848,0.021547219572627785,0.021547219572627785,416.0,195.0,-221.0,221.0,0.9203539823008848,0.9330143540669856,0.012660371766100798,0.012660371766100798,0.6730769230769231,0.6871794871794872,0.014102564102564052,0.014102564102564052,0.4655630282753885,0.7151191959034159,0.2495561676280274,0.2495561676280274,0.7323294865118156,1.3627902447833269,0.6304607582715113,0.6304607582715113,0.3269230769230769,0.3128205128205128,-0.014102564102564108,0.014102564102564108,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,GOOD,5,130.0,45.0,-85.0,85.0,0.0831202046035805,0.0668647845468053,-0.01625542005677519,0.01625542005677519,129.0,43.0,-86.0,86.0,0.9923076923076924,0.9555555555555556,-0.036752136752136844,0.036752136752136844,0.5038759689922481,0.4651162790697674,-0.03875968992248069,0.03875968992248069,0.0589343607252537,0.0106096463791937,-0.048324714346060005,0.048324714346060005,0.0388918215437267,-0.0091979627661517,-0.048089784309878404,0.048089784309878404,0.4961240310077519,0.5348837209302325,0.038759689922480633,0.038759689922480633,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,GOOD,10,130.0,45.0,-85.0,85.0,0.0831202046035805,0.0668647845468053,-0.01625542005677519,0.01625542005677519,129.0,41.0,-88.0,88.0,0.9923076923076924,0.9111111111111112,-0.08119658119658124,0.08119658119658124,0.5581395348837209,0.4878048780487805,-0.07033465683494045,0.07033465683494045,0.1079033818782501,0.0610014670034095,-0.046901914874840606,0.046901914874840606,0.1133324488256059,-0.0379429735066475,-0.1512754223322534,0.1512754223322534,0.4418604651162791,0.5121951219512195,0.07033465683494045,0.07033465683494045,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,GOOD,20,130.0,45.0,-85.0,85.0,0.0831202046035805,0.0668647845468053,-0.01625542005677519,0.01625542005677519,127.0,41.0,-86.0,86.0,0.9769230769230768,0.9111111111111112,-0.06581196581196558,0.06581196581196558,0.5826771653543307,0.4878048780487805,-0.0948722873055502,0.0948722873055502,0.2212085626821432,0.2544551227337491,0.033246560051605895,0.033246560051605895,0.1865529969626564,-0.0491535225029345,-0.2357065194655909,0.2357065194655909,0.4173228346456692,0.5121951219512195,0.0948722873055503,0.0948722873055503,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,USD,GOOD,60,130.0,45.0,-85.0,85.0,0.0831202046035805,0.0668647845468053,-0.01625542005677519,0.01625542005677519,121.0,41.0,-80.0,80.0,0.9307692307692308,0.9111111111111112,-0.01965811965811959,0.01965811965811959,0.6033057851239669,0.8048780487804879,0.20157226365652092,0.20157226365652092,0.5513489380950948,1.555092529796705,1.0037435917016104,1.0037435917016104,0.9251315239751066,1.275447828045314,0.35031630407020753,0.35031630407020753,0.396694214876033,0.1951219512195122,-0.2015722636565208,0.2015722636565208,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,USD,STRONG,5,61.0,20.0,-41.0,41.0,0.039002557544757,0.0297176820208023,-0.009284875523954697,0.009284875523954697,61.0,17.0,-44.0,44.0,1.0,0.85,-0.15000000000000002,0.15000000000000002,0.4918032786885246,0.8235294117647058,0.33172613307618126,0.33172613307618126,-0.0237963833354319,0.5364160116946016,0.5602123950300335,0.5602123950300335,-0.049710374875005,0.605495203824075,0.6552055786990799,0.6552055786990799,0.5081967213114754,0.1764705882352941,-0.3317261330761813,0.3317261330761813,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,LOW_SAMPLE;CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,USD,STRONG,10,61.0,20.0,-41.0,41.0,0.039002557544757,0.0297176820208023,-0.009284875523954697,0.009284875523954697,60.0,17.0,-43.0,43.0,0.9836065573770492,0.85,-0.13360655737704918,0.13360655737704918,0.3666666666666666,0.9411764705882352,0.5745098039215686,0.5745098039215686,-0.1618213762306626,0.8426973299598788,1.0045187061905414,1.0045187061905414,-0.2960991388573497,0.7740459365392544,1.070145075396604,1.070145075396604,0.6333333333333333,0.0588235294117647,-0.5745098039215686,0.5745098039215686,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,LOW_SAMPLE;CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,USD,STRONG,20,61.0,20.0,-41.0,41.0,0.039002557544757,0.0297176820208023,-0.009284875523954697,0.009284875523954697,60.0,17.0,-43.0,43.0,0.9836065573770492,0.85,-0.13360655737704918,0.13360655737704918,0.3,0.9411764705882352,0.6411764705882352,0.6411764705882352,-0.2453653636890265,1.2705117614460666,1.515877125135093,1.515877125135093,-0.6998087049664312,1.0813661137792407,1.781174818745672,1.781174818745672,0.7,0.0588235294117647,-0.6411764705882352,0.6411764705882352,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,LOW_SAMPLE;CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,USD,STRONG,60,61.0,20.0,-41.0,41.0,0.039002557544757,0.0297176820208023,-0.009284875523954697,0.009284875523954697,60.0,17.0,-43.0,43.0,0.9836065573770492,0.85,-0.13360655737704918,0.13360655737704918,0.4333333333333333,1.0,0.5666666666666667,0.5666666666666667,0.1060533793975263,2.4655749799630144,2.359521600565488,2.359521600565488,-0.5549366927534188,2.1510214669503456,2.7059581597037643,2.7059581597037643,0.5666666666666667,0.0,-0.5666666666666667,0.5666666666666667,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,LOW_SAMPLE;CALIBRATION_VALIDATION_SHIFT
sma60_sensitive__balanced,JPY,WAIT,5,763.0,311.0,-452.0,452.0,0.487851662404092,0.462109955423477,-0.02574170698061501,0.02574170698061501,758.0,311.0,-447.0,447.0,0.9934469200524246,1.0,0.006553079947575369,0.006553079947575369,0.4577836411609499,0.4147909967845659,-0.042992644376384004,0.042992644376384004,-0.0757217593557049,-0.1253381283686547,-0.049616369012949815,0.049616369012949815,-0.0765450079134192,-0.1461203191458109,-0.06957531123239169,0.06957531123239169,0.5422163588390502,0.5852090032154341,0.04299264437638395,0.04299264437638395,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WAIT,10,763.0,311.0,-452.0,452.0,0.487851662404092,0.462109955423477,-0.02574170698061501,0.02574170698061501,754.0,311.0,-443.0,443.0,0.9882044560943644,1.0,0.011795543905635641,0.011795543905635641,0.4535809018567639,0.4212218649517685,-0.03235903690499542,0.03235903690499542,-0.1145279192158419,-0.1703908195812234,-0.055862900365381496,0.055862900365381496,-0.0930378971134276,-0.2168059191291302,-0.1237680220157026,0.1237680220157026,0.5464190981432361,0.5787781350482315,0.03235903690499542,0.03235903690499542,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WAIT,20,763.0,311.0,-452.0,452.0,0.487851662404092,0.462109955423477,-0.02574170698061501,0.02574170698061501,749.0,311.0,-438.0,438.0,0.981651376146789,1.0,0.01834862385321101,0.01834862385321101,0.4299065420560747,0.4019292604501607,-0.027977281605914006,0.027977281605914006,-0.1479848976396151,-0.2330981991776577,-0.08511330153804261,0.08511330153804261,-0.2490154724817524,-0.310807560737769,-0.06179208825601659,0.06179208825601659,0.5700934579439252,0.5980707395498392,0.02797728160591406,0.02797728160591406,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma60_sensitive__balanced,JPY,WAIT,60,763.0,311.0,-452.0,452.0,0.487851662404092,0.462109955423477,-0.02574170698061501,0.02574170698061501,747.0,278.0,-469.0,469.0,0.9790301441677588,0.8938906752411575,-0.08513946892660129,0.08513946892660129,0.3989290495314592,0.356115107913669,-0.042813941617790174,0.042813941617790174,-0.2656680509039736,-0.2318479965591536,0.033820054344819994,0.033820054344819994,-0.4077083758671879,-0.4731085469979924,-0.06540017113080449,0.06540017113080449,0.6010709504685409,0.6438848920863309,0.04281394161779006,0.04281394161779006,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
