period_type,currency,configuration_id,signal,signal_occurrence_count,h5_evaluable_count,h5_evaluation_coverage_ratio,h5_favorable_ratio,h5_mean_advantage_pct,h5_median_advantage_pct,h5_supported,h5_adequate,h10_evaluable_count,h10_evaluation_coverage_ratio,h10_favorable_ratio,h10_mean_advantage_pct,h10_median_advantage_pct,h10_supported,h10_adequate,h20_evaluable_count,h20_evaluation_coverage_ratio,h20_favorable_ratio,h20_mean_advantage_pct,h20_median_advantage_pct,h20_supported,h20_adequate,h60_evaluable_count,h60_evaluation_coverage_ratio,h60_favorable_ratio,h60_mean_advantage_pct,h60_median_advantage_pct,h60_supported,h60_adequate,supported_horizon_count,adequate_horizon_count,minimum_evaluable_count,minimum_coverage_ratio,short_supported_horizon_count,medium_supported_horizon_count,short_favorable_ratio_median,medium_favorable_ratio_median,short_to_medium_favorable_drop,short_mean_advantage_pct_median,medium_mean_advantage_pct_median,short_to_medium_mean_gap_pct,short_median_advantage_pct_median,medium_median_advantage_pct_median,short_to_medium_median_gap_pct,mean_direction_reversal,median_direction_reversal,horizon_evidence_unavailable,low_horizon_sample,very_low_horizon_sample,low_horizon_coverage,severe_horizon_censoring,horizon_instability,risk_flags
CALIBRATION,JPY,percentile_strict__balanced,GOOD,266.0,266.0,1.0,0.5676691729323309,0.1011959770990407,0.1283047850929179,True,True,266.0,1.0,0.5601503759398496,0.1225703860516884,0.1500227393162273,True,True,266.0,1.0,0.5300751879699248,0.1028301130344988,0.0604477836420881,True,True,245.0,0.9210526315789472,0.4122448979591837,-0.1479424256424513,-0.4956199467574333,True,True,4,4,245.0,0.9210526315789472,2,2,0.5639097744360902,0.47116004296455427,0.09274973147153598,0.11188318157536455,-0.022556156303976255,-0.13443933787934081,0.1391637622045726,-0.21758608155767262,-0.3567498437622452,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,percentile_strict__balanced,STRONG,33.0,33.0,1.0,0.6363636363636364,0.2547034391572137,0.2789328082666811,True,True,33.0,1.0,0.6363636363636364,0.3703984333200157,0.2845091147794462,True,True,33.0,1.0,0.6363636363636364,0.484275164388655,0.4989993451293812,True,True,29.0,0.8787878787878788,0.5172413793103449,0.0917497059283319,0.0011051427349138,True,True,4,4,29.0,0.8787878787878788,2,2,0.6363636363636364,0.5768025078369906,0.059561128526645746,0.31255093623861474,0.28801243515849345,-0.02453850108012129,0.28172096152306364,0.25005224393214753,-0.03166871759091611,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,bollinger_strict__balanced,GOOD,191.0,191.0,1.0,0.5026178010471204,0.0722004611625814,0.0103492381750844,True,True,191.0,1.0,0.5340314136125655,0.087091177610424,0.1174797082502824,True,True,191.0,1.0,0.5287958115183246,0.1132621395010447,0.0955274207437631,True,True,175.0,0.9162303664921466,0.4057142857142857,-0.3351994814475296,-0.3765331163940076,True,True,4,4,175.0,0.9162303664921466,2,2,0.5183246073298429,0.4672550486163051,0.051069558713537744,0.0796458193865027,-0.11096867097324245,-0.19061449035974515,0.0639144732126834,-0.14050284782512226,-0.20441732103780566,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,bollinger_strict__balanced,STRONG,15.0,15.0,1.0,0.6666666666666666,0.2400817033935485,0.2789328082666811,True,False,15.0,1.0,0.6,0.3909607025297664,0.2415844059939202,True,False,15.0,1.0,0.6,0.3460965960438154,0.4439101773090407,True,False,13.0,0.8666666666666667,0.6923076923076923,0.3540851743026809,0.6657134565051244,True,False,4,0,13.0,0.8666666666666667,2,2,0.6333333333333333,0.6461538461538461,-0.012820512820512775,0.3155212029616574,0.35009088517324816,0.034569682211590735,0.26025860713030063,0.5548118169070826,0.29455320977678195,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,JPY,bollinger_tight__balanced,GOOD,222.0,222.0,1.0,0.5315315315315315,0.1051382323723599,0.116413364908062,True,True,222.0,1.0,0.536036036036036,0.1100314838870954,0.1273385323284497,True,True,222.0,1.0,0.5180180180180181,0.1080212283573717,0.0332327181147111,True,True,203.0,0.9144144144144144,0.4187192118226601,-0.2182913941729691,-0.3799794424326963,True,True,4,4,203.0,0.9144144144144144,2,2,0.5337837837837838,0.4683686149203391,0.06541516886344467,0.10758485812972765,-0.055135082907798706,-0.16271994103752635,0.12187594861825585,-0.1733733621589926,-0.2952493107772485,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,bollinger_tight__balanced,STRONG,20.0,20.0,1.0,0.6,0.187019723477256,0.1700662871765002,True,False,20.0,1.0,0.65,0.3566140497522298,0.222140045835418,True,False,20.0,1.0,0.65,0.4092899740846824,0.471454761219211,True,False,18.0,0.9,0.6666666666666666,0.2605680507081158,0.3258163791820623,True,False,4,0,18.0,0.9,2,2,0.625,0.6583333333333333,-0.033333333333333326,0.2718168866147429,0.33492901239639905,0.06311212578165615,0.1961031665059591,0.39863557020063667,0.20253240369467757,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,JPY,bollinger_sensitive__balanced,GOOD,326.0,326.0,1.0,0.558282208588957,0.1043338929638885,0.1283047850929179,True,True,326.0,1.0,0.5797546012269938,0.1247022752084261,0.1500227393162273,True,True,326.0,1.0,0.5674846625766872,0.1364238804480626,0.1441469937936679,True,True,305.0,0.9355828220858896,0.4426229508196721,0.0229968128376307,-0.2967276571512749,True,True,4,4,305.0,0.9355828220858896,2,2,0.5690184049079754,0.5050538066981797,0.06396459820979572,0.1145180840861573,0.07971034664284665,-0.03480773744331064,0.1391637622045726,-0.0762903316788035,-0.2154540938833761,False,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,bollinger_sensitive__balanced,STRONG,47.0,47.0,1.0,0.6170212765957447,0.2280984956131701,0.2072578205782029,True,True,47.0,1.0,0.6382978723404256,0.3787080238023027,0.4395276437690131,True,True,47.0,1.0,0.6808510638297872,0.5009747572744022,0.4989993451293812,True,True,43.0,0.9148936170212766,0.4883720930232558,0.000315772492438,-0.0363814059003472,True,True,4,4,43.0,0.9148936170212766,2,2,0.6276595744680851,0.5846115784265216,0.04304799604156351,0.3034032597077364,0.2506452648834201,-0.05275799482431631,0.323392732173608,0.231308969614517,-0.09208376255909098,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,baseline__conservative,GOOD,49.0,49.0,1.0,0.7755102040816326,0.5418960036583317,0.3715678723403731,True,True,49.0,1.0,0.8367346938775511,0.6352553672946086,0.4343257902980235,True,True,48.0,0.979591836734694,0.8541666666666666,0.8327321592822763,0.8042986981277451,True,True,46.0,0.9387755102040816,0.9565217391304348,1.684188096946738,1.371119366932436,True,True,4,4,46.0,0.9387755102040816,2,2,0.8061224489795918,0.9053442028985508,-0.09922175391895893,0.5885756854764701,1.2584601281145071,0.669884442638037,0.4029468313191983,1.0877090325300904,0.6847622012108922,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,baseline__conservative,STRONG,2.0,2.0,1.0,1.0,1.454584291914566,1.454584291914566,False,False,2.0,1.0,1.0,1.7200356868437074,1.7200356868437074,False,False,2.0,1.0,1.0,2.0089764166018225,2.0089764166018225,False,False,2.0,1.0,1.0,2.7007708671782416,2.7007708671782416,False,False,0,0,2.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,baseline__balanced,GOOD,91.0,91.0,1.0,0.7252747252747253,0.5090932141292254,0.3181831010040637,True,True,90.0,0.989010989010989,0.7222222222222222,0.570351016922494,0.3721467640250286,True,True,88.0,0.967032967032967,0.7272727272727273,0.7178316307445701,0.718059999923826,True,True,84.0,0.9230769230769232,0.8690476190476191,1.4482985532033266,1.3068030404013475,True,True,4,4,84.0,0.9230769230769232,2,2,0.7237484737484737,0.7981601731601732,-0.07441169941169945,0.5397221155258597,1.0830650919739484,0.5433429764480887,0.34516493251454616,1.0124315201625866,0.6672665876480405,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,baseline__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,baseline__sensitive,GOOD,273.0,273.0,1.0,0.6593406593406593,0.2729631998990848,0.2513652226110672,True,True,273.0,1.0,0.6996336996336996,0.4026081743244923,0.3598819566409689,True,True,272.0,0.9963369963369964,0.7316176470588235,0.5726236619522915,0.5353292973756842,True,True,266.0,0.9743589743589745,0.8571428571428571,1.285300150783101,1.189156221716469,True,True,4,4,266.0,0.9743589743589745,2,2,0.6794871794871795,0.7943802521008403,-0.11489307261366077,0.3377856871117886,0.9289619063676963,0.5911762192559077,0.30562358962601804,0.8622427595460767,0.5566191699200587,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,baseline__sensitive,STRONG,18.0,18.0,1.0,0.9444444444444444,1.2726134737611794,0.7286827095641022,True,False,17.0,0.9444444444444444,1.0,1.3972562660955807,0.931303894221825,True,False,16.0,0.8888888888888888,1.0,1.4423529672853386,1.0339877709026248,True,False,14.0,0.7777777777777778,1.0,2.1473316458501897,1.7020897609630774,True,False,4,0,14.0,0.7777777777777778,2,2,0.9722222222222222,1.0,-0.02777777777777779,1.33493486992838,1.7948423065677641,0.45990743663938405,0.8299933018929636,1.3680387659328512,0.5380454640398876,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
CALIBRATION,EUR,sma60_sensitive__balanced,GOOD,143.0,143.0,1.0,0.7062937062937062,0.3617559960361448,0.2827065860973992,True,True,142.0,0.993006993006993,0.7323943661971831,0.4940229949685821,0.3721467640250286,True,True,141.0,0.986013986013986,0.7659574468085106,0.7066224956524227,0.6401676810251286,True,True,134.0,0.9370629370629372,0.8731343283582089,1.3151180362317356,1.076531519376887,True,True,4,4,134.0,0.9370629370629372,2,2,0.7193440362454446,0.8195458875833598,-0.10020185133791515,0.42788949550236344,1.0108702659420792,0.5829807704397157,0.3274266750612139,0.8583496002010078,0.5309229251397939,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,sma60_sensitive__balanced,STRONG,13.0,13.0,1.0,1.0,1.3458374171621668,0.7498796189959167,True,False,13.0,1.0,1.0,1.4865875270732276,1.1578302878127718,True,False,12.0,0.9230769230769232,1.0,1.442140189840852,1.251448262162386,True,False,11.0,0.8461538461538461,1.0,2.0588139568365977,1.659699735837212,True,False,4,0,11.0,0.8461538461538461,2,2,1.0,1.0,0.0,1.4162124721176972,1.750477073338725,0.33426460122102775,0.9538549534043442,1.4555739989997991,0.5017190455954549,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,EUR,sma60_strict__balanced,GOOD,71.0,71.0,1.0,0.7605633802816901,0.5610262332223401,0.4018649324380068,True,True,70.0,0.9859154929577464,0.7714285714285715,0.6501919611956125,0.4791845592440907,True,True,68.0,0.9577464788732394,0.7794117647058824,0.821037618351308,0.8142428994655387,True,True,66.0,0.9295774647887324,0.8484848484848485,1.571709026123547,1.371119366932436,True,True,4,4,66.0,0.9295774647887324,2,2,0.7659959758551308,0.8139483065953654,-0.04795233074023464,0.6056090972089763,1.1963733222374273,0.590764225028451,0.4405247458410487,1.0926811331989874,0.6521563873579387,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,sma60_strict__balanced,STRONG,2.0,2.0,1.0,1.0,1.454584291914566,1.454584291914566,False,False,2.0,1.0,1.0,1.7200356868437074,1.7200356868437074,False,False,2.0,1.0,1.0,2.0089764166018225,2.0089764166018225,False,False,2.0,1.0,1.0,2.7007708671782416,2.7007708671782416,False,False,0,0,2.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,sma120_sensitive__balanced,GOOD,179.0,179.0,1.0,0.6815642458100558,0.3074437552404118,0.2574444826031881,True,True,178.0,0.994413407821229,0.7191011235955056,0.4373721015422274,0.362855099236286,True,True,177.0,0.988826815642458,0.7344632768361582,0.5607173233826779,0.5238825216482024,True,True,170.0,0.9497206703910616,0.8705882352941177,1.2366326762802688,1.0938586887979134,True,True,4,4,170.0,0.9497206703910616,2,2,0.7003326847027807,0.802525756065138,-0.10219307136235734,0.3724079283913196,0.8986749998314734,0.5262670714401538,0.31014979091973705,0.8088706052230579,0.4987208143033208,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,sma120_sensitive__balanced,STRONG,10.0,10.0,1.0,1.0,1.6242606264069313,1.7072424037422684,True,False,10.0,1.0,1.0,1.6889214165323143,1.9763027018487165,True,False,9.0,0.9,1.0,1.6309581273716358,1.7222025641656424,False,False,8.0,0.8,1.0,2.1082658887072485,1.817892247907308,False,False,2,0,8.0,0.8,2,0,1.0,,,1.6565910214696227,,,1.8417725527954925,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,sma120_strict__balanced,GOOD,65.0,65.0,1.0,0.7384615384615385,0.5368274203031999,0.3181831010040637,True,True,65.0,1.0,0.7846153846153846,0.6381898191630068,0.3784652862184542,True,True,64.0,0.9846153846153848,0.78125,0.7992592957098341,0.7880840825634923,True,True,60.0,0.9230769230769232,0.95,1.5473881118423816,1.297731556119556,True,True,4,4,60.0,0.9230769230769232,2,2,0.7615384615384615,0.865625,-0.10408653846153848,0.5875086197331033,1.173323703776108,0.5858150840430046,0.348324193611259,1.042907819341524,0.694583625730265,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,sma120_strict__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,percentile_sensitive__balanced,GOOD,96.0,96.0,1.0,0.7083333333333334,0.4791220431107607,0.3048519976458287,True,True,95.0,0.9895833333333334,0.7052631578947368,0.5461060984138985,0.365828241831603,True,True,93.0,0.96875,0.7204301075268817,0.7223241934556426,0.6923937042416815,True,True,89.0,0.9270833333333334,0.8764044943820225,1.5048738210070427,1.312241874091474,True,True,4,4,89.0,0.9270833333333334,2,2,0.7067982456140351,0.7984173009544522,-0.09161905534041703,0.5126140707623296,1.1135990072313426,0.6009849364690131,0.33534011973871586,1.0023177891665778,0.666977669427862,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,percentile_sensitive__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,percentile_strict__balanced,GOOD,86.0,86.0,1.0,0.7209302325581395,0.5305398280463058,0.3048519976458287,True,True,85.0,0.9883720930232558,0.7176470588235294,0.5907865147428233,0.365828241831603,True,True,83.0,0.9651162790697676,0.7228915662650602,0.7097338073770507,0.6923937042416815,True,True,79.0,0.9186046511627908,0.8734177215189873,1.4229495182276075,1.312241874091474,True,True,4,4,79.0,0.9186046511627908,2,2,0.7192886456908345,0.7981546438920237,-0.07886599820118922,0.5606631713945646,1.066341662802329,0.5056784914077644,0.33534011973871586,1.0023177891665778,0.666977669427862,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,percentile_strict__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,bollinger_strict__balanced,GOOD,71.0,71.0,1.0,0.7323943661971831,0.5933261272222581,0.3181831010040637,True,True,70.0,0.9859154929577464,0.7714285714285715,0.6480712583529212,0.3721467640250286,True,True,69.0,0.971830985915493,0.7971014492753623,0.8260513135334471,0.7878166779340229,True,True,66.0,0.9295774647887324,0.9090909090909092,1.534784021642682,1.339629794173498,True,True,4,4,66.0,0.9295774647887324,2,2,0.7519114688128773,0.8530961791831357,-0.10118471037025845,0.6206986927875897,1.1804176675880647,0.5597189748004749,0.34516493251454616,1.0637232360537605,0.7185583035392143,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,bollinger_strict__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,bollinger_tight__balanced,GOOD,78.0,78.0,1.0,0.7435897435897436,0.5658830042978601,0.3234337966378298,True,True,77.0,0.9871794871794872,0.7662337662337663,0.6255674559790457,0.3784652862184542,True,True,76.0,0.9743589743589745,0.7763157894736842,0.7903867307042028,0.7657714867699966,True,True,72.0,0.9230769230769232,0.8888888888888888,1.5254892345607671,1.339629794173498,True,True,4,4,72.0,0.9230769230769232,2,2,0.754911754911755,0.8326023391812865,-0.07769058426953146,0.5957252301384529,1.157937982632485,0.562212752494032,0.350949541428142,1.0527006404717474,0.7017510990436053,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,bollinger_tight__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,EUR,bollinger_sensitive__balanced,GOOD,107.0,107.0,1.0,0.719626168224299,0.4909588194021587,0.3286844922715958,True,True,106.0,0.9906542056074766,0.7075471698113207,0.5707902526988408,0.3870921304181958,True,True,104.0,0.97196261682243,0.7596153846153846,0.7470511713980363,0.78268377162444,True,True,100.0,0.9345794392523364,0.89,1.4490412045224863,1.297731556119556,True,True,4,4,100.0,0.9345794392523364,2,2,0.7135866690178099,0.8248076923076924,-0.11122102328988248,0.5308745360504997,1.0980461879602612,0.5671716519097615,0.3578883113448958,1.040207663871998,0.6823193525271021,False,False,False,False,False,False,False,False,
CALIBRATION,EUR,bollinger_sensitive__balanced,STRONG,3.0,3.0,1.0,1.0,1.1262693763224518,0.469639545138224,False,False,3.0,1.0,1.0,1.240592619750681,0.4722161224675264,False,False,3.0,1.0,1.0,1.354377083023625,0.6464526235550027,False,False,3.0,1.0,1.0,2.030751520810498,1.612596887027111,False,False,0,0,3.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,baseline__conservative,GOOD,37.0,33.0,0.8918918918918919,0.7272727272727273,0.3482831704875959,0.4879440405188475,True,True,31.0,0.8378378378378378,0.8387096774193549,0.6015727453933692,0.4398266384136504,True,True,31.0,0.8378378378378378,0.8709677419354839,0.9828459234177588,0.8263742162516914,True,True,31.0,0.8378378378378378,0.967741935483871,2.439703331132755,2.16008618438788,True,True,4,4,31.0,0.8378378378378378,2,2,0.782991202346041,0.9193548387096775,-0.13636363636363646,0.4749279579404826,1.711274627275257,1.2363466693347744,0.46388533946624894,1.4932302003197857,1.0293448608535367,False,False,False,False,False,False,False,False,
VALIDATION,USD,baseline__conservative,STRONG,1.0,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,baseline__balanced,GOOD,53.0,51.0,0.9622641509433962,0.5098039215686274,0.0722064618793162,0.004672767868342,True,True,49.0,0.9245283018867924,0.5510204081632653,0.1637450256643452,0.0801385136631945,True,True,49.0,0.9245283018867924,0.5714285714285714,0.4432536037449281,0.4338384272589808,True,True,49.0,0.9245283018867924,0.8367346938775511,1.7176052608221444,1.6494180702082164,True,True,4,4,49.0,0.9245283018867924,2,2,0.5304121648659463,0.7040816326530612,-0.1736694677871149,0.1179757437718307,1.0804294322835362,0.9624536885117054,0.04240564076576825,1.0416282487335986,0.9992226079678304,False,False,False,False,False,False,False,False,
VALIDATION,USD,baseline__balanced,STRONG,8.0,5.0,0.625,0.8,0.4349836418044069,0.2901281974796678,False,False,5.0,0.625,1.0,0.6405299625810275,0.7084232342634246,False,False,5.0,0.625,0.8,0.4400603523935385,0.461292929627916,False,False,5.0,0.625,1.0,1.60148436549122,1.6285568130320751,False,False,0,0,5.0,0.625,0,0,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,baseline__sensitive,GOOD,69.0,68.0,0.9855072463768116,0.5294117647058824,0.0446256723961558,0.0235786285523654,True,True,66.0,0.9565217391304348,0.5151515151515151,0.0591484200927407,0.0321747847644067,True,True,65.0,0.9420289855072465,0.4769230769230769,0.1331061113985677,-0.065278965527009,True,True,65.0,0.9420289855072465,0.7230769230769231,1.248629895676196,1.275447828045314,True,True,4,4,65.0,0.9420289855072465,2,2,0.5222816399286987,0.6,-0.07771836007130128,0.051887046244448246,0.6908680035373819,0.6389809572929336,0.02787670665838605,0.6050844312591526,0.5772077246007665,False,False,False,False,False,False,False,False,
VALIDATION,USD,baseline__sensitive,STRONG,29.0,25.0,0.8620689655172413,0.72,0.5416111445959138,0.5316880028730891,True,True,25.0,0.8620689655172413,0.88,0.7245223042895637,0.4402664730579376,True,True,25.0,0.8620689655172413,0.8,0.9342878237790329,0.9431380390683308,True,True,25.0,0.8620689655172413,0.96,1.8354371625358048,1.6494180702082164,True,True,4,4,25.0,0.8620689655172413,2,2,0.8,0.88,-0.07999999999999996,0.6330667244427387,1.384862493157419,0.7517957687146802,0.4859772379655134,1.2962780546382735,0.8103008166727601,False,False,False,False,False,False,False,False,
VALIDATION,USD,sma60_sensitive__balanced,GOOD,45.0,43.0,0.9555555555555556,0.4651162790697674,0.0106096463791937,-0.0091979627661517,True,True,41.0,0.9111111111111112,0.4878048780487805,0.0610014670034095,-0.0379429735066475,True,True,41.0,0.9111111111111112,0.4878048780487805,0.2544551227337491,-0.0491535225029345,True,True,41.0,0.9111111111111112,0.8048780487804879,1.555092529796705,1.275447828045314,True,True,4,4,41.0,0.9111111111111112,2,2,0.47646057855927393,0.6463414634146342,-0.16988088485536024,0.0358055566913016,0.9047738262652271,0.8689682695739255,-0.0235704681363996,0.6131471527711898,0.6367176209075894,False,False,False,False,False,False,False,False,
VALIDATION,USD,sma60_sensitive__balanced,STRONG,20.0,17.0,0.85,0.8235294117647058,0.5364160116946016,0.605495203824075,True,False,17.0,0.85,0.9411764705882352,0.8426973299598788,0.7740459365392544,True,False,17.0,0.85,0.9411764705882352,1.2705117614460666,1.0813661137792407,True,False,17.0,0.85,1.0,2.4655749799630144,2.1510214669503456,True,False,4,0,17.0,0.85,2,2,0.8823529411764706,0.9705882352941175,-0.08823529411764697,0.6895566708272403,1.8680433707045405,1.1784866998773003,0.6897705701816647,1.6161937903647932,0.9264232201831285,False,False,False,True,False,False,False,False,LOW_SAMPLE
VALIDATION,USD,sma60_strict__balanced,GOOD,49.0,47.0,0.9591836734693876,0.5957446808510638,0.2130314989310817,0.1834962601839748,True,True,45.0,0.9183673469387756,0.6666666666666666,0.3631320352389397,0.3104547265892369,True,True,45.0,0.9183673469387756,0.6888888888888889,0.5826235477544346,0.5602342275871028,True,True,45.0,0.9183673469387756,0.8444444444444444,1.7912370481366695,1.657242302715837,True,True,4,4,45.0,0.9183673469387756,2,2,0.6312056737588652,0.7666666666666666,-0.13546099290780145,0.2880817670850107,1.186930297945552,0.8988485308605414,0.24697549338660585,1.10873826515147,0.861762771764864,False,False,False,False,False,False,False,False,
VALIDATION,USD,sma60_strict__balanced,STRONG,3.0,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,sma120_sensitive__balanced,GOOD,56.0,55.0,0.9821428571428572,0.4909090909090909,0.0488798159065328,-0.0073320233189063,True,True,53.0,0.9464285714285714,0.5283018867924528,0.113683162307631,0.0634919140981906,True,True,52.0,0.9285714285714286,0.5192307692307693,0.3257275131119315,0.1351619195956462,True,True,52.0,0.9285714285714286,0.7884615384615384,1.3669725962693806,1.3746230428236108,True,True,4,4,52.0,0.9285714285714286,2,2,0.5096054888507718,0.6538461538461539,-0.14424066499538202,0.0812814891070819,0.846350054690656,0.7650685655835742,0.028079945389642154,0.7548924812096285,0.7268125358199863,False,False,False,False,False,False,False,False,
VALIDATION,USD,sma120_sensitive__balanced,STRONG,12.0,8.0,0.6666666666666666,0.875,0.6180963975061271,0.5592829811933966,False,False,8.0,0.6666666666666666,1.0,0.8941507841355864,0.8023048415777986,False,False,8.0,0.6666666666666666,0.875,1.184414980133164,0.8024050413925996,False,False,8.0,0.6666666666666666,1.0,2.9266232589783234,1.9786026532571024,False,False,0,0,8.0,0.6666666666666666,0,0,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,sma120_strict__balanced,GOOD,48.0,44.0,0.9166666666666666,0.5454545454545454,0.1146098760579554,0.1054157654765059,True,True,42.0,0.875,0.5952380952380952,0.2174510647309318,0.1040916208956763,True,True,42.0,0.875,0.6190476190476191,0.541520673374704,0.5239995859134429,True,True,42.0,0.875,0.8333333333333334,1.7373517587668008,1.5534177351725311,True,True,4,4,42.0,0.875,2,2,0.5703463203463204,0.7261904761904763,-0.1558441558441559,0.1660304703944436,1.1394362160707523,0.9734057456763087,0.1047536931860911,1.038708660542987,0.9339549673568959,False,False,False,False,False,False,False,False,
