period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
CALIBRATION,JPY,baseline__conservative,5,1066.0,383.0,0.9953314659197012,1.0,True,0.036139591160924744,0.064380495490405,0.0625913915894391,1,0,NOT_SEPARATED,383.0,103.0,1.0,1.0,True,0.05135744885801918,0.1571463071807091,0.11507139284982199,3,0,IMPROVED,103.0,7.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,JPY,baseline__conservative,10,1061.0,383.0,0.9906629318394023,1.0,True,0.032089535710682404,0.0353561297097963,0.0641580167269104,1,0,NOT_SEPARATED,383.0,103.0,1.0,1.0,True,0.050622322492331784,0.2705158591736839,0.1889720959961869,3,0,IMPROVED,103.0,7.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,JPY,baseline__conservative,20,1051.0,383.0,0.9813258636788048,1.0,True,0.038622920356840396,0.007164991146185601,0.0898142330990824,1,0,NOT_SEPARATED,383.0,103.0,1.0,1.0,True,0.01962026920834492,0.2776310014177877,0.0772234522164646,1,0,NOT_SEPARATED,103.0,7.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__conservative,60,1048.0,354.0,0.9785247432306255,0.9242819843342036,True,-0.013218613878466401,0.039538519242760306,-0.09872206102242459,0,0,NOT_SEPARATED,354.0,96.0,0.9242819843342036,0.9320388349514565,True,0.09233757062146891,0.0395327298207718,0.3996981363132393,2,0,IMPROVED,96.0,6.0,0.9320388349514565,0.8571428571428571,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,JPY,baseline__balanced,5,785.0,472.0,0.9936708860759492,1.0,True,0.024867753427615213,0.09521794496138569,0.034914091866752,1,0,NOT_SEPARATED,472.0,269.0,1.0,1.0,True,0.08148509860752323,0.06867735595047539,0.1657401434635687,2,0,IMPROVED,269.0,33.0,1.0,1.0,True,0.0675904021628928,0.15630175547620784,0.1480196662582982,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,baseline__balanced,10,781.0,471.0,0.9886075949367088,0.9978813559322034,True,0.07280393420161968,0.1532182563489729,0.13285912268728028,3,0,IMPROVED,471.0,269.0,0.9978813559322034,1.0,True,0.026306442829067356,0.0695474594020778,0.10237171293323859,2,0,IMPROVED,269.0,33.0,1.0,1.0,True,0.07502534640081104,0.24831654969728012,0.1267626513784356,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,baseline__balanced,20,776.0,466.0,0.9822784810126582,0.9872881355932204,True,0.10348546524490071,0.18784401003653212,0.3001804369924923,3,0,IMPROVED,466.0,269.0,0.9872881355932204,1.0,True,-0.011319941924469834,0.0495742125853598,-0.03307354340158021,0,0,NOT_SEPARATED,269.0,33.0,1.0,1.0,True,0.10476512335248389,0.378564229409173,0.42010973856383604,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__balanced,60,774.0,453.0,0.979746835443038,0.9597457627118644,True,0.07867446994198879,0.2763498458112048,0.3136355133790412,3,0,IMPROVED,453.0,248.0,0.9597457627118644,0.9219330855018588,True,-0.06629637541835792,-0.1598706394162218,-0.42459791034800903,0,3,WORSE,248.0,29.0,0.9219330855018588,0.8787878787878788,True,0.09788654060066748,0.2275276330265263,0.4832446792453293,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__sensitive,5,760.0,294.0,0.9934640522875816,1.0,True,0.0455066237021125,0.1095458821864356,0.0981716252222024,2,0,IMPROVED,294.0,342.0,1.0,1.0,True,0.01414249910490517,0.012424500783341001,0.019307698612360803,0,0,NOT_SEPARATED,342.0,163.0,1.0,1.0,True,0.05914325691529432,0.09774886616930611,0.08535871223042818,1,0,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__sensitive,10,756.0,293.0,0.9882352941176472,0.9965986394557824,True,0.0999647868248551,0.2400002000332006,0.16954736039042118,3,0,IMPROVED,293.0,342.0,0.9965986394557824,1.0,True,-0.024150250484002878,-0.10106756069869291,-0.011658848619464493,0,2,WORSE,342.0,163.0,1.0,1.0,True,0.05065834319951201,0.1691466991940222,0.141611943150112,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__sensitive,20,751.0,288.0,0.9816993464052288,0.979591836734694,True,0.13188433939931943,0.3343920241006507,0.4465587770427175,3,0,IMPROVED,288.0,342.0,0.979591836734694,1.0,True,-0.06889619883040943,-0.2441070074055043,-0.2376726623891907,0,3,WORSE,342.0,163.0,1.0,1.0,True,0.11028593979837131,0.32775625604713493,0.2897374434612298,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,baseline__sensitive,60,749.0,287.0,0.9790849673202614,0.9761904761904762,True,0.12100687094988444,0.4298449126076919,0.4554688054079206,3,0,IMPROVED,287.0,319.0,0.9761904761904762,0.932748538011696,True,-0.05138007492927593,-0.1395954707913959,-0.32661976690480693,0,3,WORSE,319.0,149.0,0.932748538011696,0.9141104294478528,True,-0.011150617491742287,-0.0707067743878113,0.084343321612702,0,0,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_sensitive__balanced,5,758.0,420.0,0.9934469200524246,1.0,True,0.035073501696193,0.1078198611763701,0.0647645614359689,2,0,IMPROVED,420.0,305.0,1.0,1.0,True,0.04812646370023421,0.0435490260846059,0.1079602864527266,2,0,IMPROVED,305.0,76.0,1.0,1.0,True,0.09059534081104392,0.16561835078952958,0.1851627263736943,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,sma60_sensitive__balanced,10,754.0,419.0,0.9882044560943644,0.9976190476190476,True,0.07863866854896395,0.1869464248229734,0.1484126475811996,3,0,IMPROVED,419.0,305.0,0.9976190476190476,1.0,True,0.03171485582378031,-0.009407854641223207,0.0736170171170797,1,0,NOT_SEPARATED,305.0,76.0,1.0,1.0,True,0.06764452113891284,0.3049533569886557,0.21620940132227778,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_sensitive__balanced,20,749.0,414.0,0.981651376146789,0.9857142857142858,True,0.11598717775068856,0.23213721424724587,0.367709857182691,3,0,IMPROVED,414.0,305.0,0.9857142857142858,1.0,True,-0.01146749029856653,-0.047766201037711196,-0.0343725620246145,0,0,NOT_SEPARATED,305.0,76.0,1.0,1.0,True,0.08399482312338225,0.4014565603135567,0.42089034064736647,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_sensitive__balanced,60,747.0,406.0,0.9790301441677588,0.9666666666666668,True,0.09368178790696441,0.2662490865336637,0.3853655142209383,3,0,IMPROVED,406.0,283.0,0.9666666666666668,0.9278688524590164,True,-0.08271684450556138,-0.1145028512503676,-0.354190254747758,0,3,WORSE,283.0,68.0,0.9278688524590164,0.8947368421052632,True,0.17834130118478486,0.336168878682184,0.6672379120105167,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_strict__balanced,5,794.0,506.0,0.9937421777221528,1.0,True,0.022147330273493915,0.0892022803308226,0.0267680692323607,1,0,NOT_SEPARATED,506.0,231.0,1.0,1.0,True,0.0919442875964615,0.0957593563063735,0.166564032293931,2,0,IMPROVED,231.0,28.0,1.0,1.0,True,-0.008658008658008698,0.023124256077426394,0.038329256337755024,0,0,NOT_SEPARATED,False,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_strict__balanced,10,790.0,505.0,0.9887359198998747,0.9980237154150198,True,0.06685048251660619,0.1368805954913837,0.1259286635534828,3,0,IMPROVED,505.0,231.0,0.9980237154150198,1.0,True,0.030097295443830108,0.10707593608221339,0.08692426476367208,2,0,IMPROVED,231.0,28.0,1.0,1.0,True,0.0800865800865801,0.1467181711922674,0.12074774515523909,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,sma60_strict__balanced,20,785.0,500.0,0.9824780976220276,0.9881422924901184,True,0.08941401273885352,0.1767714234561779,0.281612770166239,3,0,IMPROVED,500.0,231.0,0.9881422924901184,1.0,True,0.002796536796536797,0.0681989400753941,-0.02253050286730421,0,0,NOT_SEPARATED,231.0,28.0,1.0,1.0,True,0.10606060606060608,0.28632236986156634,0.3925651546536658,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma60_strict__balanced,60,783.0,483.0,0.9799749687108886,0.9545454545454546,True,0.061604118575632805,0.23706937675011688,0.2329781256865414,3,0,IMPROVED,483.0,212.0,0.9545454545454546,0.9177489177489178,True,-0.059025743193093505,-0.1190276388792877,-0.398516480719162,0,3,WORSE,212.0,26.0,0.9177489177489178,0.9285714285714286,True,0.12336719883889696,0.2878927205526429,0.661112990606641,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma120_sensitive__balanced,5,763.0,432.0,0.9934895833333334,1.0,True,0.028093296441920323,0.0856216341563743,0.0462792021097217,1,0,NOT_SEPARATED,432.0,312.0,1.0,1.0,True,0.05733618233618243,0.0552306569631484,0.1184459123973399,2,0,IMPROVED,312.0,52.0,1.0,1.0,True,0.04807692307692302,0.1728978774432233,0.03135069816896649,2,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,sma120_sensitive__balanced,10,759.0,431.0,0.98828125,0.9976851851851852,True,0.07087723803147994,0.1565998802535986,0.1226852285330181,3,0,IMPROVED,431.0,312.0,0.9976851851851852,1.0,True,0.012114046046760696,0.020933954296641896,0.10482188300271751,1,0,NOT_SEPARATED,312.0,52.0,1.0,1.0,True,0.028846153846153744,0.1904756159815234,0.07211730651919068,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma120_sensitive__balanced,20,754.0,426.0,0.9817708333333334,0.9861111111111112,True,0.10499869241977067,0.21310521839341479,0.3009711793964144,3,0,IMPROVED,426.0,312.0,0.9861111111111112,1.0,True,-0.036475261827374594,-0.06697514551097909,-0.10265253168902061,0,2,WORSE,312.0,52.0,1.0,1.0,True,0.044871794871794934,0.25439413639761826,0.3345259427605984,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma120_sensitive__balanced,60,753.0,420.0,0.98046875,0.9722222222222222,True,0.07219692657939669,0.27355369080989983,0.2788878441410304,3,0,IMPROVED,420.0,285.0,0.9722222222222222,0.9134615384615384,True,-0.039974937343358496,-0.1463653461521163,-0.30236052940591784,0,3,WORSE,285.0,46.0,0.9134615384615384,0.8846153846153846,True,0.03966437833714731,-0.031259924235710584,0.30848817798701283,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma120_strict__balanced,5,793.0,525.0,0.993734335839599,1.0,True,0.03563081727016154,0.0962017556647966,0.0636668296495757,1,0,NOT_SEPARATED,525.0,215.0,1.0,1.0,True,0.043233665559247014,0.057051391827235606,0.0884032347108088,1,0,NOT_SEPARATED,215.0,26.0,1.0,1.0,True,0.14812164579606435,0.3592126092777469,0.3502176945358528,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,sma120_strict__balanced,10,789.0,524.0,0.9887218045112782,0.998095238095238,True,0.06538859702590011,0.1309627860101388,0.1205932639644117,3,0,IMPROVED,524.0,215.0,0.998095238095238,1.0,True,0.032256346529380364,0.1273586509752888,0.1427659024669727,3,0,IMPROVED,215.0,26.0,1.0,1.0,True,0.16797853309481214,0.39598224684255806,0.32266343567825573,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,sma120_strict__balanced,20,784.0,519.0,0.9824561403508772,0.9885714285714284,True,0.07955595533010895,0.1500803894901312,0.2241575117195005,3,0,IMPROVED,519.0,215.0,0.9885714285714284,1.0,True,0.04063270152798315,0.19677483832677312,0.2001645689473507,3,0,IMPROVED,215.0,26.0,1.0,1.0,True,0.16797853309481214,0.4752419012443593,0.39439470809629906,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,sma120_strict__balanced,60,782.0,498.0,0.9799498746867168,0.9485714285714286,True,0.0771063794821229,0.2650416137547898,0.28237362571477514,3,0,IMPROVED,498.0,200.0,0.9485714285714286,0.9302325581395348,True,-0.05491967871485942,-0.1302945861057298,-0.3006373663865735,0,3,WORSE,200.0,24.0,0.9302325581395348,0.9230769230769232,True,0.2,0.4378294766582974,0.7040726585954142,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,percentile_sensitive__balanced,5,764.0,490.0,0.9934980494148244,1.0,True,0.021631584571001172,0.0827783448227745,0.023717957085844905,1,0,NOT_SEPARATED,490.0,271.0,1.0,1.0,True,0.08828225016944052,0.0790367243931868,0.1747745805984976,2,0,IMPROVED,271.0,34.0,1.0,1.0,True,0.0751031039722162,0.1880668828203802,0.16839046381114822,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,percentile_sensitive__balanced,10,760.0,489.0,0.988296488946684,0.9979591836734694,True,0.06108868797761274,0.1342002465048998,0.1069459104339237,3,0,IMPROVED,489.0,271.0,0.9979591836734694,1.0,True,0.03901327356831852,0.08474329744844089,0.13557401281890602,2,0,IMPROVED,271.0,34.0,1.0,1.0,True,0.08248317777295422,0.2841821330364743,0.12226595115512659,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,percentile_sensitive__balanced,20,756.0,483.0,0.9830949284785436,0.9857142857142858,True,0.09029215550954678,0.16338407268825209,0.2786280697523882,3,0,IMPROVED,483.0,271.0,0.9857142857142858,1.0,True,0.0029642532450169234,0.07332442260515529,-0.008410875891969996,0,0,NOT_SEPARATED,271.0,34.0,1.0,1.0,True,0.11200347297590629,0.42146651350928244,0.4184997958336605,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,percentile_sensitive__balanced,60,756.0,468.0,0.9830949284785436,0.9551020408163264,True,0.07468457468457468,0.2821072229026496,0.3078832659415861,3,0,IMPROVED,468.0,250.0,0.9551020408163264,0.922509225092251,True,-0.056769230769230794,-0.1559879405496698,-0.37100123936436424,0,3,WORSE,250.0,30.0,0.922509225092251,0.8823529411764706,True,0.10933333333333334,0.2694576720696459,0.5970708088139015,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,percentile_strict__balanced,5,813.0,447.0,0.9938875305623472,1.0,True,0.020513963528897117,0.09758532922132979,0.0270158280152979,1,0,NOT_SEPARATED,447.0,266.0,1.0,1.0,True,0.08221055995693938,0.06825455739953601,0.1650588774468767,2,0,IMPROVED,266.0,33.0,1.0,1.0,True,0.06869446343130547,0.153507462058173,0.1506280231737632,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,percentile_strict__balanced,10,809.0,446.0,0.988997555012225,0.9977628635346756,True,0.07458136325087161,0.16757052228778058,0.1277910427409204,3,0,IMPROVED,446.0,266.0,0.9977628635346756,1.0,True,0.0220337840115985,0.0573030574052366,0.0919097220860979,1,0,NOT_SEPARATED,266.0,33.0,1.0,1.0,True,0.07621326042378673,0.2478280472683273,0.13448637546321887,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,percentile_strict__balanced,20,803.0,442.0,0.9816625916870416,0.988814317673378,True,0.10666448780872645,0.2048069073602174,0.3013269814172881,3,0,IMPROVED,442.0,266.0,0.988814317673378,1.0,True,-0.017436124247269813,0.030943980120675993,-0.0582489483645405,0,0,NOT_SEPARATED,266.0,33.0,1.0,1.0,True,0.10628844839371154,0.3814450513541562,0.43855156148729313,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,percentile_strict__balanced,60,800.0,430.0,0.9779951100244498,0.9619686800894854,True,0.07837209302325582,0.23638775861072628,0.3121488618846627,3,0,IMPROVED,430.0,245.0,0.9619686800894854,0.9210526315789472,True,-0.07612719506407212,-0.1539181594692615,-0.4530157159637732,0,3,WORSE,245.0,29.0,0.9210526315789472,0.8787878787878788,True,0.10499648135116119,0.2396921315707832,0.4967250894923471,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_strict__balanced,5,948.0,405.0,0.994753410283316,1.0,True,0.046304110017190314,0.0555610742730418,0.08618941016221929,1,0,NOT_SEPARATED,405.0,191.0,1.0,1.0,True,-0.01836985327386731,0.0479779598005304,-0.030555598176591696,0,0,NOT_SEPARATED,191.0,15.0,1.0,1.0,True,0.16404886561954624,0.16788124223096712,0.2685835700915967,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_strict__balanced,10,944.0,404.0,0.9905561385099684,0.9975308641975308,True,0.06008768249706331,0.0563171367496597,0.1178071222029365,2,0,IMPROVED,404.0,191.0,0.9975308641975308,1.0,True,-0.008047794308226663,0.07089135005854459,0.034653139072999495,0,0,NOT_SEPARATED,191.0,15.0,1.0,1.0,True,0.06596858638743452,0.3038695249193424,0.1241046977436378,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_strict__balanced,20,939.0,399.0,0.9853095487932844,0.9851851851851852,True,0.05629088696181356,0.011398281450786502,0.1468008553577409,2,0,IMPROVED,399.0,191.0,0.9851851851851852,1.0,True,0.0049862877088007185,0.14894924857698721,0.053879101747296994,1,0,NOT_SEPARATED,191.0,15.0,1.0,1.0,True,0.07120418848167542,0.23283445654277068,0.3483827565652776,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_strict__balanced,60,937.0,379.0,0.9832109129066108,0.9358024691358025,True,0.04332583358441999,0.2799894687283891,0.1903411036556105,3,0,IMPROVED,379.0,175.0,0.9358024691358025,0.9162303664921466,True,-0.061304183942706314,-0.41199410689874527,-0.23586042677467742,0,3,WORSE,175.0,13.0,0.9162303664921466,0.8666666666666667,True,0.2865934065934066,0.6892846557502105,1.042246572899132,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_tight__balanced,5,874.0,443.0,0.994311717861206,1.0,True,0.03310329509119753,0.0471501249062674,0.063196403728012,1,0,NOT_SEPARATED,443.0,222.0,1.0,1.0,True,0.025888190673743705,0.09631455228364591,0.10319177320442051,2,0,IMPROVED,222.0,20.0,1.0,1.0,True,0.06846846846846844,0.0818814911048961,0.05365292226843821,1,0,NOT_SEPARATED,False,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_tight__balanced,10,870.0,442.0,0.9897610921501706,0.9977426636568848,True,0.07168565038747587,0.0875038549067967,0.1226931430699944,2,0,IMPROVED,442.0,222.0,0.9977426636568848,1.0,True,-0.009212832742244492,0.0827891826212985,0.0643063526425501,0,0,NOT_SEPARATED,222.0,20.0,1.0,1.0,True,0.11396396396396402,0.24658256586513444,0.0948015135069683,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_tight__balanced,20,865.0,437.0,0.9840728100113766,0.9864559819413092,True,0.08799883599423297,0.0914257857760534,0.2482163415554238,2,0,IMPROVED,437.0,222.0,0.9864559819413092,1.0,True,-0.02431607809182179,0.0962785464228762,-0.06189052526728899,0,1,NOT_SEPARATED,222.0,20.0,1.0,1.0,True,0.13198198198198197,0.30126874572731066,0.43822204310449986,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_tight__balanced,60,863.0,420.0,0.981797497155859,0.948081264108352,True,0.08375544887711739,0.3332418973190494,0.3293571196216096,3,0,IMPROVED,420.0,203.0,0.948081264108352,0.9144144144144144,True,-0.07175697865353031,-0.3054819463153095,-0.352829804886497,0,3,WORSE,203.0,18.0,0.9144144144144144,0.9,True,0.24794745484400654,0.4788594448810849,0.7057958216147586,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,JPY,bollinger_sensitive__balanced,5,529.0,657.0,0.9924953095684804,0.9984802431610942,True,0.044350070348982695,0.12209186857977891,0.1142566549074147,3,0,IMPROVED,657.0,326.0,0.9984802431610942,1.0,True,0.06969773370311233,0.0897084463841043,0.1420915575664674,2,0,IMPROVED,326.0,47.0,1.0,1.0,True,0.05873906800678763,0.12376460264928162,0.07895303548528501,2,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,bollinger_sensitive__balanced,10,525.0,656.0,0.9849906191369606,0.9969604863221884,True,0.09467479674796747,0.18100992478249328,0.20059932880806491,3,0,IMPROVED,656.0,326.0,0.9969604863221884,1.0,True,0.05841313781235968,0.1012045549849325,0.0924660764899122,2,0,IMPROVED,326.0,47.0,1.0,1.0,True,0.058543271113431716,0.2540057485938766,0.28950490445278576,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,bollinger_sensitive__balanced,20,520.0,651.0,0.975609756097561,0.9893617021276596,True,0.06309228406002598,0.11951930813793571,0.24647268062486968,3,0,IMPROVED,651.0,326.0,0.9893617021276596,1.0,True,0.07746930159358428,0.1684458949884397,0.1648317716812335,3,0,IMPROVED,326.0,47.0,1.0,1.0,True,0.11336640125310005,0.3645508768263396,0.3548523513357133,3,0,IMPROVED,False,False,False,False,
CALIBRATION,JPY,bollinger_sensitive__balanced,60,520.0,636.0,0.975609756097561,0.9665653495440728,True,0.003543783260764377,-0.01854600044037011,0.04685806786532454,0,0,NOT_SEPARATED,636.0,305.0,0.9665653495440728,0.9355828220858896,True,0.010233013712753924,0.2237033296661152,-0.004124325915667526,1,0,NOT_SEPARATED,305.0,43.0,0.9355828220858896,0.9148936170212766,True,0.04574914220358367,-0.0226810403451927,0.2603462512509277,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,EUR,baseline__conservative,5,1291.0,217.0,0.996141975308642,1.0,True,0.21111416506334174,0.3510592993445876,0.33174243455767927,3,0,IMPROVED,217.0,49.0,1.0,1.0,True,0.098090849242923,0.23603021145789316,0.1003931299985174,3,0,IMPROVED,49.0,2.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__conservative,10,1287.0,216.0,0.9930555555555556,0.9953917050691244,True,0.256086506086506,0.4910020076728488,0.4835290692490781,3,0,IMPROVED,216.0,49.0,0.9953917050691244,1.0,True,0.12377173091458815,0.19352982989432915,0.04681698191233358,2,0,IMPROVED,49.0,2.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__conservative,20,1279.0,215.0,0.9868827160493828,0.9907834101382488,True,0.2914886266523629,0.6237807861164103,0.6530544083790776,3,0,IMPROVED,215.0,48.0,0.9907834101382488,0.979591836734694,True,0.10998062015503873,0.2502932540078966,0.28041617647954276,3,0,IMPROVED,48.0,2.0,0.979591836734694,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__conservative,60,1247.0,209.0,0.9621913580246914,0.9631336405529954,True,0.37455635151157035,1.2315291941432451,1.1593268213558954,3,0,IMPROVED,209.0,46.0,0.9631336405529954,0.9387755102040816,True,0.10963178697732479,0.49385112183399893,0.34063011632558426,3,0,IMPROVED,46.0,2.0,0.9387755102040816,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__balanced,5,903.0,562.0,0.9955898566703418,0.9982238010657194,True,0.11776679553721686,0.1960571371291337,0.2017955437159169,3,0,IMPROVED,562.0,91.0,0.9982238010657194,1.0,True,0.16121778577294588,0.39658574917334355,0.21248559577834691,3,0,IMPROVED,91.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__balanced,10,899.0,562.0,0.9911797133406836,0.9982238010657194,True,0.19430248714467246,0.3101903003100748,0.362547255191942,3,0,IMPROVED,562.0,90.0,0.9982238010657194,0.989010989010989,True,0.11190193752471334,0.3716041354678276,0.18320818692810661,3,0,IMPROVED,90.0,3.0,0.989010989010989,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__balanced,20,892.0,561.0,0.9834619625137816,0.9964476021314388,True,0.1943678408990992,0.4441355232608966,0.49419233016858166,3,0,IMPROVED,561.0,88.0,0.9964476021314388,0.967032967032967,True,0.1158645276292335,0.4113803110543333,0.4204218732726623,3,0,IMPROVED,88.0,3.0,0.967032967032967,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__balanced,60,864.0,553.0,0.9525909592061742,0.9822380106571936,True,0.2721581776170384,0.8155583887000211,0.8498149212632391,3,0,IMPROVED,553.0,84.0,0.9822380106571936,0.9230769230769232,True,0.18369499698613623,0.8433719197052778,0.7885920097188406,3,0,IMPROVED,84.0,3.0,0.9230769230769232,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,baseline__sensitive,5,866.0,402.0,0.9954022988505749,0.9975186104218362,True,0.05214114186572916,0.11380205070822799,0.0864055021113196,2,0,IMPROVED,402.0,273.0,0.9975186104218362,1.0,True,0.15685309715160456,0.2425083798985643,0.2504695608501727,3,0,IMPROVED,273.0,18.0,1.0,1.0,True,0.2851037851037851,0.9996502738620946,0.477317486953035,3,0,IMPROVED,False,False,False,False,
