period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,JPY,sma120_sensitive__balanced,GOOD,20,1564,312,0.19948849104859334,312,0,1.0,0.023830535772318903,0.021381722019044917,160,0.5128205128205128,0,0.0,152,0.48717948717948717
CALIBRATION,JPY,sma120_sensitive__balanced,GOOD,60,1564,312,0.19948849104859334,285,27,0.9134615384615384,-0.11942012794801773,-0.3799794424326963,125,0.43859649122807015,0,0.0,160,0.5614035087719298
CALIBRATION,JPY,sma120_sensitive__balanced,STRONG,5,1564,52,0.03324808184143223,52,0,1.0,0.24976247774482435,0.13230589230677142,31,0.5961538461538461,0,0.0,21,0.40384615384615385
CALIBRATION,JPY,sma120_sensitive__balanced,STRONG,10,1564,52,0.03324808184143223,52,0,1.0,0.270938163345898,0.22214004583541802,30,0.5769230769230769,0,0.0,22,0.4230769230769231
CALIBRATION,JPY,sma120_sensitive__balanced,STRONG,20,1564,52,0.03324808184143223,52,0,1.0,0.2782246721699372,0.3559076647796433,29,0.5576923076923077,0,0.0,23,0.4423076923076923
CALIBRATION,JPY,sma120_sensitive__balanced,STRONG,60,1564,52,0.03324808184143223,46,6,0.8846153846153846,-0.15068005218372832,-0.0714912644456835,22,0.4782608695652174,0,0.0,24,0.5217391304347826
CALIBRATION,JPY,sma120_strict__balanced,WAIT,5,1564,798,0.510230179028133,793,5,0.993734335839599,-0.06368620817565865,-0.06268615655695121,369,0.46532156368221944,0,0.0,424,0.5346784363177806
CALIBRATION,JPY,sma120_strict__balanced,WAIT,10,1564,798,0.510230179028133,789,9,0.9887218045112782,-0.09652682669943068,-0.07168668080879023,367,0.46514575411913817,0,0.0,422,0.5348542458808618
CALIBRATION,JPY,sma120_strict__balanced,WAIT,20,1564,798,0.510230179028133,784,14,0.9824561403508771,-0.1330750920480235,-0.18215155100086955,347,0.44260204081632654,0,0.0,437,0.5573979591836735
CALIBRATION,JPY,sma120_strict__balanced,WAIT,60,1564,798,0.510230179028133,782,16,0.9799498746867168,-0.25799679014305676,-0.3599925387415536,315,0.40281329923273657,0,0.0,467,0.5971867007672634
CALIBRATION,JPY,sma120_strict__balanced,WATCH,5,1564,525,0.3356777493606138,525,0,1.0,0.03251554748913809,0.0009806730926245736,263,0.5009523809523809,0,0.0,262,0.4990476190476191
CALIBRATION,JPY,sma120_strict__balanced,WATCH,10,1564,525,0.3356777493606138,524,1,0.9980952380952381,0.03443595931070827,0.04890658315562157,278,0.5305343511450382,0,0.0,246,0.46946564885496184
CALIBRATION,JPY,sma120_strict__balanced,WATCH,20,1564,525,0.3356777493606138,519,6,0.9885714285714285,0.01700529744210777,0.042005960718631025,271,0.5221579961464354,0,0.0,248,0.47784200385356457
CALIBRATION,JPY,sma120_strict__balanced,WATCH,60,1564,525,0.3356777493606138,498,27,0.9485714285714286,0.00704482361173314,-0.07761891302677854,239,0.4799196787148594,0,0.0,259,0.5200803212851406
CALIBRATION,JPY,sma120_strict__balanced,GOOD,5,1564,215,0.1374680306905371,215,0,1.0,0.08956693931637362,0.08938390780343336,117,0.5441860465116279,0,0.0,98,0.4558139534883721
CALIBRATION,JPY,sma120_strict__balanced,GOOD,10,1564,215,0.1374680306905371,215,0,1.0,0.16179461028599706,0.19167248562259426,121,0.5627906976744186,0,0.0,94,0.4372093023255814
CALIBRATION,JPY,sma120_strict__balanced,GOOD,20,1564,215,0.1374680306905371,215,0,1.0,0.2137801357688808,0.2421705296659817,121,0.5627906976744186,0,0.0,94,0.4372093023255814
CALIBRATION,JPY,sma120_strict__balanced,GOOD,60,1564,215,0.1374680306905371,200,15,0.9302325581395349,-0.12324976249399677,-0.378256279413352,85,0.425,0,0.0,115,0.575
CALIBRATION,JPY,sma120_strict__balanced,STRONG,5,1564,26,0.016624040920716114,26,0,1.0,0.4487795485941205,0.43960160233928613,18,0.6923076923076923,0,0.0,8,0.3076923076923077
CALIBRATION,JPY,sma120_strict__balanced,STRONG,10,1564,26,0.016624040920716114,26,0,1.0,0.5577768571285551,0.5143359213008499,19,0.7307692307692307,0,0.0,7,0.2692307692307692
CALIBRATION,JPY,sma120_strict__balanced,STRONG,20,1564,26,0.016624040920716114,26,0,1.0,0.68902203701324,0.6365652377622808,19,0.7307692307692307,0,0.0,7,0.2692307692307692
CALIBRATION,JPY,sma120_strict__balanced,STRONG,60,1564,26,0.016624040920716114,24,2,0.9230769230769231,0.3145797141643007,0.3258163791820623,15,0.625,0,0.0,9,0.375
CALIBRATION,JPY,percentile_sensitive__balanced,WAIT,5,1564,769,0.49168797953964194,764,5,0.9934980494148244,-0.063384605211644,-0.0667555068455973,353,0.4620418848167539,0,0.0,411,0.5379581151832461
CALIBRATION,JPY,percentile_sensitive__balanced,WAIT,10,1564,769,0.49168797953964194,760,9,0.988296488946684,-0.09709850583018856,-0.07531333032630205,353,0.4644736842105263,0,0.0,407,0.5355263157894737
CALIBRATION,JPY,percentile_sensitive__balanced,WAIT,20,1564,769,0.49168797953964194,756,13,0.9830949284785435,-0.12763489654972382,-0.18350482637038817,334,0.4417989417989418,0,0.0,422,0.5582010582010583
CALIBRATION,JPY,percentile_sensitive__balanced,WAIT,60,1564,769,0.49168797953964194,756,13,0.9830949284785435,-0.25981949244112185,-0.3855021789683646,307,0.4060846560846561,0,0.0,449,0.593915343915344
CALIBRATION,JPY,percentile_sensitive__balanced,WATCH,5,1564,490,0.3132992327365729,490,0,1.0,0.019393739611130542,-0.04303754975975241,237,0.48367346938775513,0,0.0,253,0.5163265306122449
CALIBRATION,JPY,percentile_sensitive__balanced,WATCH,10,1564,490,0.3132992327365729,489,1,0.9979591836734694,0.03710174067471139,0.031632580107621766,257,0.5255623721881391,0,0.0,232,0.47443762781186094
CALIBRATION,JPY,percentile_sensitive__balanced,WATCH,20,1564,490,0.3132992327365729,483,7,0.9857142857142858,0.03574917613852835,0.09512324338200019,257,0.5320910973084886,0,0.0,226,0.46790890269151136
CALIBRATION,JPY,percentile_sensitive__balanced,WATCH,60,1564,490,0.3132992327365729,468,22,0.9551020408163265,0.022287730461527842,-0.07761891302677854,225,0.4807692307692308,0,0.0,243,0.5192307692307693
CALIBRATION,JPY,percentile_sensitive__balanced,GOOD,5,1564,271,0.17327365728900257,271,0,1.0,0.09843046400431735,0.13173703083874527,155,0.5719557195571956,0,0.0,116,0.4280442804428044
CALIBRATION,JPY,percentile_sensitive__balanced,GOOD,10,1564,271,0.17327365728900257,271,0,1.0,0.12184503812315221,0.16720659292652773,153,0.5645756457564576,0,0.0,118,0.4354243542435424
CALIBRATION,JPY,percentile_sensitive__balanced,GOOD,20,1564,271,0.17327365728900257,271,0,1.0,0.10907359874368368,0.08671236749003013,145,0.5350553505535055,0,0.0,126,0.46494464944649444
CALIBRATION,JPY,percentile_sensitive__balanced,GOOD,60,1564,271,0.17327365728900257,250,21,0.922509225092251,-0.133700210088142,-0.4486201523911427,106,0.424,0,0.0,144,0.576
CALIBRATION,JPY,percentile_sensitive__balanced,STRONG,5,1564,34,0.021739130434782608,34,0,1.0,0.2864973468246975,0.3001274946498934,22,0.6470588235294118,0,0.0,12,0.35294117647058826
CALIBRATION,JPY,percentile_sensitive__balanced,STRONG,10,1564,34,0.021739130434782608,34,0,1.0,0.40602717115962655,0.28947254408165435,22,0.6470588235294118,0,0.0,12,0.35294117647058826
CALIBRATION,JPY,percentile_sensitive__balanced,STRONG,20,1564,34,0.021739130434782608,34,0,1.0,0.530540112252966,0.5052121633236906,22,0.6470588235294118,0,0.0,12,0.35294117647058826
CALIBRATION,JPY,percentile_sensitive__balanced,STRONG,60,1564,34,0.021739130434782608,30,4,0.8823529411764706,0.13575746198150396,0.14845065642275887,16,0.5333333333333333,0,0.0,14,0.4666666666666667
CALIBRATION,JPY,percentile_strict__balanced,WAIT,5,1564,818,0.5230179028132992,813,5,0.9938875305623472,-0.06464390952182515,-0.06376992036925673,378,0.46494464944649444,0,0.0,435,0.5350553505535055
CALIBRATION,JPY,percentile_strict__balanced,WAIT,10,1564,818,0.5230179028132992,809,9,0.988997555012225,-0.10230319364132884,-0.06967802551079108,375,0.4635352286773795,0,0.0,434,0.5364647713226205
CALIBRATION,JPY,percentile_strict__balanced,WAIT,20,1564,818,0.5230179028132992,803,15,0.9816625916870416,-0.13292077444639464,-0.18263024941065958,354,0.44084682440846823,0,0.0,449,0.5591531755915318
CALIBRATION,JPY,percentile_strict__balanced,WAIT,60,1564,818,0.5230179028132992,800,18,0.9779951100244498,-0.23041202478391612,-0.3547530926783228,328,0.41,0,0.0,472,0.59
CALIBRATION,JPY,percentile_strict__balanced,WATCH,5,1564,447,0.2858056265984655,447,0,1.0,0.03294141969950475,-0.03675409235395889,217,0.4854586129753915,0,0.0,230,0.5145413870246085
CALIBRATION,JPY,percentile_strict__balanced,WATCH,10,1564,447,0.2858056265984655,446,1,0.9977628635346756,0.06526732864645182,0.05811301723012944,240,0.5381165919282511,0,0.0,206,0.4618834080717489
CALIBRATION,JPY,percentile_strict__balanced,WATCH,20,1564,447,0.2858056265984655,442,5,0.9888143176733781,0.07188613291382288,0.11869673200662867,242,0.5475113122171946,0,0.0,200,0.45248868778280543
CALIBRATION,JPY,percentile_strict__balanced,WATCH,60,1564,447,0.2858056265984655,430,17,0.9619686800894854,0.005975733826810279,-0.042604230793660144,210,0.4883720930232558,0,0.0,220,0.5116279069767442
CALIBRATION,JPY,percentile_strict__balanced,GOOD,5,1564,266,0.170076726342711,266,0,1.0,0.1011959770990407,0.12830478509291793,151,0.5676691729323309,0,0.0,115,0.4323308270676692
CALIBRATION,JPY,percentile_strict__balanced,GOOD,10,1564,266,0.170076726342711,266,0,1.0,0.12257038605168842,0.15002273931622737,149,0.5601503759398496,0,0.0,117,0.4398496240601504
CALIBRATION,JPY,percentile_strict__balanced,GOOD,20,1564,266,0.170076726342711,266,0,1.0,0.10283011303449886,0.060447783642088145,141,0.5300751879699248,0,0.0,125,0.4699248120300752
CALIBRATION,JPY,percentile_strict__balanced,GOOD,60,1564,266,0.170076726342711,245,21,0.9210526315789473,-0.14794242564245136,-0.4956199467574333,101,0.4122448979591837,0,0.0,144,0.5877551020408164
CALIBRATION,JPY,percentile_strict__balanced,STRONG,5,1564,33,0.021099744245524295,33,0,1.0,0.2547034391572137,0.2789328082666811,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,percentile_strict__balanced,STRONG,10,1564,33,0.021099744245524295,33,0,1.0,0.37039843332001576,0.28450911477944624,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,percentile_strict__balanced,STRONG,20,1564,33,0.021099744245524295,33,0,1.0,0.48427516438865503,0.49899934512938127,21,0.6363636363636364,0,0.0,12,0.36363636363636365
CALIBRATION,JPY,percentile_strict__balanced,STRONG,60,1564,33,0.021099744245524295,29,4,0.8787878787878788,0.0917497059283319,0.001105142734913815,15,0.5172413793103449,0,0.0,14,0.4827586206896552
CALIBRATION,JPY,bollinger_strict__balanced,WAIT,5,1564,953,0.6093350383631714,948,5,0.9947534102833159,-0.03133857291099082,-0.04528457381054322,450,0.47468354430379744,0,0.0,498,0.5253164556962026
CALIBRATION,JPY,bollinger_strict__balanced,WAIT,10,1564,953,0.6093350383631714,944,9,0.9905561385099685,-0.04011730919778035,-0.0349805530256536,455,0.4819915254237288,0,0.0,489,0.5180084745762712
CALIBRATION,JPY,bollinger_strict__balanced,WAIT,20,1564,953,0.6093350383631714,939,14,0.9853095487932844,-0.047085390526729054,-0.10515253636127486,439,0.46751863684771033,0,0.0,500,0.5324813631522897
CALIBRATION,JPY,bollinger_strict__balanced,WAIT,60,1564,953,0.6093350383631714,937,16,0.9832109129066107,-0.20319484327717346,-0.33101379327494074,397,0.423692636072572,0,0.0,540,0.576307363927428
CALIBRATION,JPY,bollinger_strict__balanced,WATCH,5,1564,405,0.25895140664961636,405,0,1.0,0.02422250136205106,0.04090483635167619,211,0.5209876543209877,0,0.0,194,0.47901234567901235
CALIBRATION,JPY,bollinger_strict__balanced,WATCH,10,1564,405,0.25895140664961636,404,1,0.9975308641975309,0.01619982755187949,0.08282656917728295,219,0.5420792079207921,0,0.0,185,0.45792079207920794
CALIBRATION,JPY,bollinger_strict__balanced,WATCH,20,1564,405,0.25895140664961636,399,6,0.9851851851851852,-0.035687109075942504,0.04164831899646616,209,0.5238095238095238,0,0.0,190,0.47619047619047616
CALIBRATION,JPY,bollinger_strict__balanced,WATCH,60,1564,405,0.25895140664961636,379,26,0.9358024691358025,0.07679462545121576,-0.14067268961933027,177,0.46701846965699206,0,0.0,202,0.5329815303430079
CALIBRATION,JPY,bollinger_strict__balanced,GOOD,5,1564,191,0.1221227621483376,191,0,1.0,0.07220046116258143,0.01034923817508445,96,0.5026178010471204,0,0.0,95,0.4973821989528796
CALIBRATION,JPY,bollinger_strict__balanced,GOOD,10,1564,191,0.1221227621483376,191,0,1.0,0.08709117761042406,0.11747970825028246,102,0.5340314136125655,0,0.0,89,0.46596858638743455
CALIBRATION,JPY,bollinger_strict__balanced,GOOD,20,1564,191,0.1221227621483376,191,0,1.0,0.1132621395010447,0.09552742074376311,101,0.5287958115183246,0,0.0,90,0.4712041884816754
CALIBRATION,JPY,bollinger_strict__balanced,GOOD,60,1564,191,0.1221227621483376,175,16,0.9162303664921466,-0.3351994814475296,-0.37653311639400766,71,0.4057142857142857,0,0.0,104,0.5942857142857143
CALIBRATION,JPY,bollinger_strict__balanced,STRONG,5,1564,15,0.00959079283887468,15,0,1.0,0.24008170339354856,0.2789328082666811,10,0.6666666666666666,0,0.0,5,0.3333333333333333
CALIBRATION,JPY,bollinger_strict__balanced,STRONG,10,1564,15,0.00959079283887468,15,0,1.0,0.3909607025297664,0.2415844059939202,9,0.6,0,0.0,6,0.4
CALIBRATION,JPY,bollinger_strict__balanced,STRONG,20,1564,15,0.00959079283887468,15,0,1.0,0.34609659604381543,0.44391017730904075,9,0.6,0,0.0,6,0.4
CALIBRATION,JPY,bollinger_strict__balanced,STRONG,60,1564,15,0.00959079283887468,13,2,0.8666666666666667,0.35408517430268094,0.6657134565051244,9,0.6923076923076923,0,0.0,4,0.3076923076923077
CALIBRATION,JPY,bollinger_tight__balanced,WAIT,5,1564,879,0.5620204603580563,874,5,0.9943117178612059,-0.03832644481755342,-0.049974812024370555,413,0.47254004576659037,0,0.0,461,0.5274599542334096
CALIBRATION,JPY,bollinger_tight__balanced,WAIT,10,1564,879,0.5620204603580563,870,9,0.9897610921501706,-0.060261553640999874,-0.0596609633840948,412,0.4735632183908046,0,0.0,458,0.5264367816091954
CALIBRATION,JPY,bollinger_tight__balanced,WAIT,20,1564,879,0.5620204603580563,865,14,0.9840728100113766,-0.07968310384155797,-0.15309309817342376,393,0.45433526011560693,0,0.0,472,0.545664739884393
CALIBRATION,JPY,bollinger_tight__balanced,WAIT,60,1564,879,0.5620204603580563,863,16,0.981797497155859,-0.24605134517670904,-0.35650675716780894,351,0.406720741599073,0,0.0,512,0.593279258400927
CALIBRATION,JPY,bollinger_tight__balanced,WATCH,5,1564,443,0.28324808184143224,443,0,1.0,0.008823680088714043,0.013221591703641572,224,0.5056433408577878,0,0.0,219,0.49435665914221216
CALIBRATION,JPY,bollinger_tight__balanced,WATCH,10,1564,443,0.28324808184143224,442,1,0.9977426636568849,0.027242301265796937,0.06303217968589969,241,0.5452488687782805,0,0.0,201,0.45475113122171945
CALIBRATION,JPY,bollinger_tight__balanced,WATCH,20,1564,443,0.28324808184143224,437,6,0.9864559819413092,0.01174268193449559,0.09512324338200019,237,0.5423340961098398,0,0.0,200,0.4576659038901602
CALIBRATION,JPY,bollinger_tight__balanced,WATCH,60,1564,443,0.28324808184143224,420,23,0.9480812641083521,0.08719055214234048,-0.02714963754619936,206,0.49047619047619045,0,0.0,214,0.5095238095238095
CALIBRATION,JPY,bollinger_tight__balanced,GOOD,5,1564,222,0.14194373401534527,222,0,1.0,0.10513823237235993,0.11641336490806203,118,0.5315315315315315,0,0.0,104,0.46846846846846846
CALIBRATION,JPY,bollinger_tight__balanced,GOOD,10,1564,222,0.14194373401534527,222,0,1.0,0.11003148388709544,0.1273385323284497,119,0.536036036036036,0,0.0,103,0.46396396396396394
CALIBRATION,JPY,bollinger_tight__balanced,GOOD,20,1564,222,0.14194373401534527,222,0,1.0,0.10802122835737178,0.033232718114711166,115,0.5180180180180181,0,0.0,107,0.481981981981982
CALIBRATION,JPY,bollinger_tight__balanced,GOOD,60,1564,222,0.14194373401534527,203,19,0.9144144144144144,-0.21829139417296914,-0.3799794424326963,85,0.4187192118226601,0,0.0,118,0.5812807881773399
CALIBRATION,JPY,bollinger_tight__balanced,STRONG,5,1564,20,0.01278772378516624,20,0,1.0,0.187019723477256,0.17006628717650027,12,0.6,0,0.0,8,0.4
CALIBRATION,JPY,bollinger_tight__balanced,STRONG,10,1564,20,0.01278772378516624,20,0,1.0,0.3566140497522298,0.22214004583541802,13,0.65,0,0.0,7,0.35
CALIBRATION,JPY,bollinger_tight__balanced,STRONG,20,1564,20,0.01278772378516624,20,0,1.0,0.4092899740846824,0.47145476121921104,13,0.65,0,0.0,7,0.35
CALIBRATION,JPY,bollinger_tight__balanced,STRONG,60,1564,20,0.01278772378516624,18,2,0.9,0.2605680507081158,0.3258163791820623,12,0.6666666666666666,0,0.0,6,0.3333333333333333
CALIBRATION,JPY,bollinger_sensitive__balanced,WAIT,5,1564,533,0.3407928388746803,529,4,0.9924953095684803,-0.10746642199999477,-0.1280434273809642,235,0.444234404536862,0,0.0,294,0.555765595463138
CALIBRATION,JPY,bollinger_sensitive__balanced,WAIT,10,1564,533,0.3407928388746803,525,8,0.9849906191369606,-0.15751220455899972,-0.14304266598174986,224,0.4266666666666667,0,0.0,301,0.5733333333333334
CALIBRATION,JPY,bollinger_sensitive__balanced,WAIT,20,1564,533,0.3407928388746803,520,13,0.975609756097561,-0.15154132267831283,-0.26715745851243533,222,0.4269230769230769,0,0.0,298,0.573076923076923
CALIBRATION,JPY,bollinger_sensitive__balanced,WAIT,60,1564,533,0.3407928388746803,520,13,0.975609756097561,-0.18216051638811445,-0.3394613991009319,223,0.4288461538461538,0,0.0,297,0.5711538461538461
CALIBRATION,JPY,bollinger_sensitive__balanced,WATCH,5,1564,658,0.42071611253196933,657,1,0.9984802431610942,0.01462544657978426,-0.013786772473549576,321,0.4885844748858447,0,0.0,336,0.5114155251141552
CALIBRATION,JPY,bollinger_sensitive__balanced,WATCH,10,1564,658,0.42071611253196933,656,2,0.9969604863221885,0.02349772022349369,0.05755666282631512,342,0.5213414634146342,0,0.0,314,0.47865853658536583
CALIBRATION,JPY,bollinger_sensitive__balanced,WATCH,20,1564,658,0.42071611253196933,651,7,0.9893617021276596,-0.032022014540377175,-0.020684777887565627,319,0.49001536098310294,0,0.0,332,0.5099846390168971
CALIBRATION,JPY,bollinger_sensitive__balanced,WATCH,60,1564,658,0.42071611253196933,636,22,0.9665653495440729,-0.2007065168284845,-0.29260333123560744,275,0.43238993710691825,0,0.0,361,0.5676100628930818
CALIBRATION,JPY,bollinger_sensitive__balanced,GOOD,5,1564,326,0.20843989769820973,326,0,1.0,0.1043338929638885,0.12830478509291793,182,0.558282208588957,0,0.0,144,0.44171779141104295
CALIBRATION,JPY,bollinger_sensitive__balanced,GOOD,10,1564,326,0.20843989769820973,326,0,1.0,0.12470227520842612,0.15002273931622737,189,0.5797546012269938,0,0.0,137,0.42024539877300615
CALIBRATION,JPY,bollinger_sensitive__balanced,GOOD,20,1564,326,0.20843989769820973,326,0,1.0,0.13642388044806267,0.1441469937936679,185,0.5674846625766872,0,0.0,141,0.4325153374233129
CALIBRATION,JPY,bollinger_sensitive__balanced,GOOD,60,1564,326,0.20843989769820973,305,21,0.9355828220858896,0.022996812837630793,-0.2967276571512749,135,0.4426229508196721,0,0.0,170,0.5573770491803278
CALIBRATION,JPY,bollinger_sensitive__balanced,STRONG,5,1564,47,0.030051150895140665,47,0,1.0,0.22809849561317017,0.20725782057820297,29,0.6170212765957447,0,0.0,18,0.3829787234042553
CALIBRATION,JPY,bollinger_sensitive__balanced,STRONG,10,1564,47,0.030051150895140665,47,0,1.0,0.37870802380230273,0.43952764376901315,30,0.6382978723404256,0,0.0,17,0.3617021276595745
CALIBRATION,JPY,bollinger_sensitive__balanced,STRONG,20,1564,47,0.030051150895140665,47,0,1.0,0.5009747572744022,0.49899934512938127,32,0.6808510638297872,0,0.0,15,0.3191489361702128
CALIBRATION,JPY,bollinger_sensitive__balanced,STRONG,60,1564,47,0.030051150895140665,43,4,0.9148936170212766,0.0003157724924380684,-0.03638140590034725,21,0.4883720930232558,0,0.0,22,0.5116279069767442
CALIBRATION,EUR,baseline__conservative,WAIT,5,1564,1296,0.8286445012787724,1291,5,0.996141975308642,-0.04519350714414919,-0.06056769221582365,602,0.46630518977536795,0,0.0,689,0.533694810224632
CALIBRATION,EUR,baseline__conservative,WAIT,10,1564,1296,0.8286445012787724,1287,9,0.9930555555555556,-0.049276470272569366,-0.09602026086338823,588,0.4568764568764569,0,0.0,699,0.5431235431235432
CALIBRATION,EUR,baseline__conservative,WAIT,20,1564,1296,0.8286445012787724,1279,17,0.9868827160493827,-0.041341880842030644,-0.12917188673087523,579,0.45269741985926504,0,0.0,700,0.547302580140735
CALIBRATION,EUR,baseline__conservative,WAIT,60,1564,1296,0.8286445012787724,1247,49,0.9621913580246914,-0.04119221903050613,-0.12883757074904362,589,0.4723336006415397,0,0.0,658,0.5276663993584603
CALIBRATION,EUR,baseline__conservative,WATCH,5,1564,217,0.1387468030690537,217,0,1.0,0.3058657922004385,0.2711747423418557,147,0.6774193548387096,0,0.0,70,0.3225806451612903
CALIBRATION,EUR,baseline__conservative,WATCH,10,1564,217,0.1387468030690537,216,1,0.9953917050691244,0.4417255374002795,0.38750880838568996,154,0.7129629629629629,0,0.0,62,0.28703703703703703
CALIBRATION,EUR,baseline__conservative,WATCH,20,1564,217,0.1387468030690537,215,2,0.9907834101382489,0.5824389052743797,0.5238825216482024,160,0.7441860465116279,0,0.0,55,0.2558139534883721
CALIBRATION,EUR,baseline__conservative,WATCH,60,1564,217,0.1387468030690537,209,8,0.9631336405529954,1.190336975112739,1.0304892506068515,177,0.84688995215311,0,0.0,32,0.15311004784688995
CALIBRATION,EUR,baseline__conservative,GOOD,5,1564,49,0.03132992327365729,49,0,1.0,0.5418960036583317,0.3715678723403731,38,0.7755102040816326,0,0.0,11,0.22448979591836735
CALIBRATION,EUR,baseline__conservative,GOOD,10,1564,49,0.03132992327365729,49,0,1.0,0.6352553672946086,0.43432579029802354,41,0.8367346938775511,0,0.0,8,0.16326530612244897
CALIBRATION,EUR,baseline__conservative,GOOD,20,1564,49,0.03132992327365729,48,1,0.9795918367346939,0.8327321592822763,0.8042986981277451,41,0.8541666666666666,0,0.0,7,0.14583333333333334
CALIBRATION,EUR,baseline__conservative,GOOD,60,1564,49,0.03132992327365729,46,3,0.9387755102040817,1.684188096946738,1.371119366932436,44,0.9565217391304348,0,0.0,2,0.043478260869565216
CALIBRATION,EUR,baseline__conservative,STRONG,5,1564,2,0.0012787723785166241,2,0,1.0,1.454584291914566,1.454584291914566,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__conservative,STRONG,10,1564,2,0.0012787723785166241,2,0,1.0,1.7200356868437074,1.7200356868437074,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__conservative,STRONG,20,1564,2,0.0012787723785166241,2,0,1.0,2.0089764166018225,2.0089764166018225,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__conservative,STRONG,60,1564,2,0.0012787723785166241,2,0,1.0,2.7007708671782416,2.7007708671782416,2,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__balanced,WAIT,5,1564,907,0.579923273657289,903,4,0.9955898566703418,-0.08354967217325193,-0.09609803849020017,403,0.44629014396456257,0,0.0,500,0.5537098560354374
CALIBRATION,EUR,baseline__balanced,WAIT,10,1564,907,0.579923273657289,899,8,0.9911797133406836,-0.11144341885540845,-0.17360867809502006,374,0.41601779755283647,0,0.0,525,0.5839822024471635
CALIBRATION,EUR,baseline__balanced,WAIT,20,1564,907,0.579923273657289,892,15,0.9834619625137817,-0.13768420357065989,-0.19655420351741804,372,0.4170403587443946,0,0.0,520,0.5829596412556054
CALIBRATION,EUR,baseline__balanced,WAIT,60,1564,907,0.579923273657289,864,43,0.9525909592061742,-0.21063175520197236,-0.3316038905807321,357,0.4131944444444444,0,0.0,507,0.5868055555555556
CALIBRATION,EUR,baseline__balanced,WATCH,5,1564,563,0.3599744245524297,562,1,0.9982238010657194,0.11250746495588182,0.10569750522571689,317,0.5640569395017794,0,0.0,245,0.4359430604982206
CALIBRATION,EUR,baseline__balanced,WATCH,10,1564,563,0.3599744245524297,562,1,0.9982238010657194,0.1987468814546664,0.18893857709692208,343,0.6103202846975089,0,0.0,219,0.3896797153024911
CALIBRATION,EUR,baseline__balanced,WATCH,20,1564,563,0.3599744245524297,561,2,0.9964476021314387,0.30645131969023687,0.2976381266511637,343,0.6114081996434938,0,0.0,218,0.38859180035650626
CALIBRATION,EUR,baseline__balanced,WATCH,60,1564,563,0.3599744245524297,553,10,0.9822380106571936,0.6049266334980488,0.518211030682507,379,0.6853526220614828,0,0.0,174,0.31464737793851716
CALIBRATION,EUR,baseline__balanced,GOOD,5,1564,91,0.058184143222506396,91,0,1.0,0.5090932141292254,0.3181831010040637,66,0.7252747252747253,0,0.0,25,0.27472527472527475
CALIBRATION,EUR,baseline__balanced,GOOD,10,1564,91,0.058184143222506396,90,1,0.989010989010989,0.570351016922494,0.37214676402502866,65,0.7222222222222222,0,0.0,25,0.2777777777777778
CALIBRATION,EUR,baseline__balanced,GOOD,20,1564,91,0.058184143222506396,88,3,0.967032967032967,0.7178316307445701,0.718059999923826,64,0.7272727272727273,0,0.0,24,0.2727272727272727
CALIBRATION,EUR,baseline__balanced,GOOD,60,1564,91,0.058184143222506396,84,7,0.9230769230769231,1.4482985532033266,1.3068030404013475,73,0.8690476190476191,0,0.0,11,0.13095238095238096
CALIBRATION,EUR,baseline__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,baseline__sensitive,WAIT,5,1564,870,0.5562659846547314,866,4,0.9954022988505747,-0.08334723070770754,-0.08550984035042519,390,0.4503464203233256,0,0.0,476,0.5496535796766744
CALIBRATION,EUR,baseline__sensitive,WAIT,10,1564,870,0.5562659846547314,862,8,0.9908045977011494,-0.11568231224438008,-0.1732851519308586,359,0.41647331786542924,0,0.0,503,0.5835266821345708
CALIBRATION,EUR,baseline__sensitive,WAIT,20,1564,870,0.5562659846547314,855,15,0.9827586206896551,-0.15191046423501176,-0.19658820481697198,353,0.4128654970760234,0,0.0,502,0.5871345029239766
CALIBRATION,EUR,baseline__sensitive,WAIT,60,1564,870,0.5562659846547314,827,43,0.9505747126436782,-0.27133102617346044,-0.34232795429173885,331,0.40024183796856105,0,0.0,496,0.599758162031439
