period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
CALIBRATION,sma60_strict__balanced,WATCH,5,463,459,0.9913606911447084,0.041597138565747885,0.5381263616557734,506,506,1.0,0.02749847190129712,0.4881422924901186,574,573,0.9982578397212544,0.12673755012320642,0.5706806282722513,3,463,459,3,0.06527772019675047,0.02749847190129712,0.12673755012320642,0.04383815781843098,3,0.5323164274727145,0.4881422924901186,0.5706806282722513,0.03394564989145276
CALIBRATION,sma60_strict__balanced,WATCH,10,463,456,0.9848812095032398,0.11762709619421044,0.5723684210526315,506,505,0.9980237154150198,0.04341551487085492,0.5326732673267327,574,573,0.9982578397212544,0.20500254845153362,0.6143106457242583,3,463,456,3,0.12201505317219967,0.04341551487085492,0.20500254845153362,0.06604055814513461,3,0.5731174447012074,0.5326732673267327,0.6143106457242583,0.0333325283091936
CALIBRATION,sma60_strict__balanced,WATCH,20,463,454,0.980561555075594,0.2206147247698797,0.6277533039647577,506,500,0.9881422924901185,0.05275725060680436,0.534,574,572,0.9965156794425087,0.310563603658243,0.6118881118881119,3,463,454,3,0.19464519301164232,0.05275725060680436,0.310563603658243,0.10683894843244926,3,0.5912138052842899,0.534,0.6277533039647577,0.040971459303916186
CALIBRATION,sma60_strict__balanced,WATCH,60,463,439,0.9481641468682506,0.4928959342111337,0.6765375854214123,506,483,0.9545454545454546,-0.005901940011861813,0.474120082815735,574,562,0.9790940766550522,0.6098000894217136,0.6921708185053381,3,463,439,3,0.36559802787366186,-0.005901940011861813,0.6098000894217136,0.26699040554619646,3,0.6142761622474951,0.474120082815735,0.6921708185053381,0.09931060515851428
CALIBRATION,sma60_strict__balanced,GOOD,5,125,124,0.992,0.042006729686033945,0.5161290322580645,231,231,1.0,0.12325782820767066,0.5800865800865801,71,71,1.0,0.5610262332223401,0.7605633802816901,3,71,71,3,0.24209693037201493,0.042006729686033945,0.5610262332223401,0.2279435023789726,3,0.6189263308754449,0.5161290322580645,0.7605633802816901,0.10350018455519641
CALIBRATION,sma60_strict__balanced,GOOD,10,125,123,0.984,0.018613581568913167,0.5203252032520326,231,231,1.0,0.15049145095306835,0.5627705627705628,71,70,0.9859154929577465,0.6501919611956125,0.7714285714285715,3,71,70,3,0.27309899790586467,0.018613581568913167,0.6501919611956125,0.2720260653323604,3,0.6181747791503889,0.5203252032520326,0.7714285714285715,0.1097434759546023
CALIBRATION,sma60_strict__balanced,GOOD,20,125,123,0.984,-0.03277877629856228,0.4796747967479675,231,231,1.0,0.12095619068219841,0.5367965367965368,71,68,0.9577464788732394,0.821037618351308,0.7794117647058824,3,71,68,3,0.3030716775783147,-0.03277877629856228,0.821037618351308,0.3715957901347313,3,0.5986276994167956,0.4796747967479675,0.7794117647058824,0.12994327478655365
CALIBRATION,sma60_strict__balanced,GOOD,60,125,117,0.936,0.02204737850144035,0.4358974358974359,231,212,0.9177489177489178,-0.12492957889114951,0.41509433962264153,71,66,0.9295774647887324,1.571709026123547,0.8484848484848485,3,71,66,3,0.48960894191127924,-0.12492957889114951,1.571709026123547,0.767509392207567,3,0.566492208001642,0.41509433962264153,0.8484848484848485,0.19957969029717232
CALIBRATION,sma60_strict__balanced,STRONG,5,20,20,1.0,-0.022467685353816526,0.5,28,28,1.0,0.146382084285097,0.5714285714285714,2,2,1.0,1.454584291914566,1.0,3,2,2,3,0.5261662302819489,-0.022467685353816526,1.454584291914566,0.6600998076306482,3,0.6904761904761904,0.5,1.0,0.2208004403689453
CALIBRATION,sma60_strict__balanced,STRONG,10,20,20,1.0,-0.1860484851893169,0.3,28,28,1.0,0.2972096221453357,0.6428571428571429,2,2,1.0,1.7200356868437074,1.0,3,2,2,3,0.6103989412665755,-0.1860484851893169,1.7200356868437074,0.8090549548402854,3,0.6476190476190476,0.3,1.0,0.28579363977378397
CALIBRATION,sma60_strict__balanced,STRONG,20,20,20,1.0,-0.06187059812625175,0.4,28,28,1.0,0.4072785605437647,0.6428571428571429,2,2,1.0,2.0089764166018225,1.0,3,2,2,3,0.7847947930064452,-0.06187059812625175,2.0089764166018225,0.886562920847192,3,0.6809523809523809,0.4,1.0,0.2464256958654402
CALIBRATION,sma60_strict__balanced,STRONG,60,20,20,1.0,1.7820484975858115,0.75,28,26,0.9285714285714286,0.16296314166149348,0.5384615384615384,2,2,1.0,2.7007708671782416,1.0,3,2,2,3,1.5485941688085154,0.16296314166149348,2.7007708671782416,1.0491243032935502,3,0.7628205128205128,0.5384615384615384,1.0,0.1886402431995149
CALIBRATION,sma120_sensitive__balanced,WAIT,5,921,921,1.0,0.0419806203226864,0.5211726384364821,768,763,0.9934895833333334,-0.06398769081792177,0.46264744429882043,870,866,0.9954022988505747,-0.0968919926075858,0.4399538106235566,3,768,763,3,-0.03963302103427372,-0.0968919926075858,0.0419806203226864,0.05925235922573438,3,0.47459129778628634,0.4399538106235566,0.5211726384364821,0.03421613873524159
CALIBRATION,sma120_sensitive__balanced,WAIT,10,921,921,1.0,0.06424304642502866,0.5168295331161781,768,759,0.98828125,-0.09707128718586595,0.4650856389986825,870,862,0.9908045977011494,-0.1359058866210771,0.4048723897911833,3,768,759,3,-0.0562447091273048,-0.1359058866210771,0.06424304642502866,0.08666027908583598,3,0.46226252063534795,0.4048723897911833,0.5168295331161781,0.045749885124397885
CALIBRATION,sma120_sensitive__balanced,WAIT,20,921,914,0.992399565689468,0.13546754471962036,0.5481400437636762,768,754,0.9817708333333334,-0.12229953711011683,0.4442970822281167,870,855,0.9827586206896551,-0.17289712957676323,0.4058479532163743,3,768,754,3,-0.05324304065575323,-0.17289712957676323,0.13546754471962036,0.13502788073923186,3,0.4660950264027224,0.4058479532163743,0.5481400437636762,0.060100596423883684
CALIBRATION,sma120_sensitive__balanced,WAIT,60,921,898,0.9750271444082519,0.4814115525479141,0.6146993318485523,768,753,0.98046875,-0.24660847260580127,0.4063745019920319,870,827,0.9505747126436782,-0.27187490735414294,0.4026602176541717,3,768,753,3,-0.012357275804010026,-0.27187490735414294,0.4814115525479141,0.34929962312246776,3,0.4745780171649187,0.4026602176541717,0.6146993318485523,0.09909233437738103
CALIBRATION,sma120_sensitive__balanced,WATCH,5,447,443,0.9910514541387024,0.024876298871792855,0.5417607223476298,432,432,1.0,0.021633943338452668,0.49074074074074076,505,504,0.998019801980198,0.09945150613800041,0.5476190476190477,3,432,432,3,0.048653916116081976,0.021633943338452668,0.09945150613800041,0.035943702103681766,3,0.5267068369024728,0.49074074074074076,0.5476190476190477,0.025544080182861
CALIBRATION,sma120_sensitive__balanced,WATCH,10,447,440,0.9843400447427293,0.10040117101559005,0.575,432,431,0.9976851851851852,0.059528593067732755,0.5359628770301624,505,504,0.998019801980198,0.1765295818180867,0.5912698412698413,3,432,431,3,0.11215311530046984,0.059528593067732755,0.1765295818180867,0.04848291099618711,3,0.5674109061000013,0.5359628770301624,0.5912698412698413,0.023207912918076414
CALIBRATION,sma120_sensitive__balanced,WATCH,20,447,439,0.9821029082774049,0.19975000689258207,0.6241457858769932,432,426,0.9861111111111112,0.09080568128329804,0.5492957746478874,505,503,0.996039603960396,0.29868519268159277,0.588469184890656,3,432,426,3,0.19641362695249098,0.09080568128329804,0.29868519268159277,0.08489923984004773,3,0.5873035818051789,0.5492957746478874,0.6241457858769932,0.030568502505727176
CALIBRATION,sma120_sensitive__balanced,WATCH,60,447,425,0.9507829977628636,0.48731900981763837,0.6870588235294117,432,420,0.9722222222222222,0.026945218204098658,0.4785714285714286,505,499,0.9881188118811881,0.5571839502324655,0.6472945891783567,3,432,420,3,0.35714939275140084,0.026945218204098658,0.5571839502324655,0.23522524686087692,3,0.6043082804263991,0.4785714285714286,0.6870588235294117,0.09037925838443424
CALIBRATION,sma120_sensitive__balanced,GOOD,5,168,167,0.9940476190476191,0.041169419621178885,0.49101796407185627,312,312,1.0,0.07686460030160105,0.5480769230769231,179,179,1.0,0.30744375524041184,0.6815642458100558,3,168,167,3,0.14182592505439726,0.041169419621178885,0.30744375524041184,0.1180126708948229,3,0.5735530443196116,0.49101796407185627,0.6815642458100558,0.07984879851420207
CALIBRATION,sma120_sensitive__balanced,GOOD,10,168,166,0.9880952380952381,0.05900491143947478,0.5180722891566265,312,312,1.0,0.08046254736437462,0.5480769230769231,179,178,0.994413407821229,0.4373721015422274,0.7191011235955056,3,168,166,3,0.19227985344869225,0.05900491143947478,0.4373721015422274,0.17352764446725027,3,0.5950834452763517,0.5180722891566265,0.7191011235955056,0.08854512189058411
CALIBRATION,sma120_sensitive__balanced,GOOD,20,168,164,0.9761904761904762,0.08211293539575673,0.5304878048780488,312,312,1.0,0.023830535772318903,0.5128205128205128,179,177,0.9888268156424581,0.5607173233826779,0.7344632768361582,3,168,164,3,0.22222026485025118,0.023830535772318903,0.5607173233826779,0.24053330123262262,3,0.5925905315115733,0.5128205128205128,0.7344632768361582,0.1005781295034279
CALIBRATION,sma120_sensitive__balanced,GOOD,60,168,154,0.9166666666666666,0.22874099884537089,0.525974025974026,312,285,0.9134615384615384,-0.11942012794801773,0.43859649122807015,179,170,0.9497206703910615,1.2366326762802688,0.8705882352941177,3,168,154,3,0.4486511823925407,-0.11942012794801773,1.2366326762802688,0.5750305317022522,3,0.6117195841654046,0.43859649122807015,0.8705882352941177,0.18649118352256353
CALIBRATION,sma120_sensitive__balanced,STRONG,5,28,28,1.0,0.297843011245157,0.6428571428571429,52,52,1.0,0.24976247774482435,0.5961538461538461,10,10,1.0,1.6242606264069313,1.0,3,10,10,3,0.7239553717989708,0.24976247774482435,1.6242606264069313,0.6369144882590584,3,0.7463369963369964,0.5961538461538461,1.0,0.18037736194109244
CALIBRATION,sma120_sensitive__balanced,STRONG,10,28,27,0.9642857142857143,0.1740584581105491,0.48148148148148145,52,52,1.0,0.270938163345898,0.5769230769230769,10,10,1.0,1.6889214165323143,1.0,3,10,10,3,0.7113060126629205,0.1740584581105491,1.6889214165323143,0.6924089965396948,3,0.6861348528015195,0.48148148148148145,1.0,0.22533053130094938
CALIBRATION,sma120_sensitive__balanced,STRONG,20,28,27,0.9642857142857143,0.2671053393246562,0.4074074074074074,52,52,1.0,0.2782246721699372,0.5576923076923077,10,9,0.9,1.6309581273716358,1.0,3,10,9,3,0.7254293796220764,0.2671053393246562,1.6309581273716358,0.6403216091108149,3,0.6550332383665717,0.4074074074074074,1.0,0.2515259268111361
CALIBRATION,sma120_sensitive__balanced,STRONG,60,28,27,0.9642857142857143,1.4935222144301918,0.6666666666666666,52,46,0.8846153846153846,-0.15068005218372832,0.4782608695652174,10,8,0.8,2.1082658887072485,1.0,3,10,8,3,1.150369350317904,-0.15068005218372832,2.1082658887072485,0.9535983106382914,3,0.714975845410628,0.4782608695652174,1.0,0.21572090397841648
CALIBRATION,sma120_strict__balanced,WAIT,5,956,956,1.0,0.051030750638776635,0.5261506276150628,798,793,0.993734335839599,-0.06368620817565865,0.46532156368221944,913,909,0.9956188389923329,-0.08437185445776918,0.44554455445544555,3,798,793,3,-0.0323424373315504,-0.08437185445776918,0.051030750638776635,0.059555522244813766,3,0.479005581917576,0.44554455445544555,0.5261506276150628,0.03430037923845322
CALIBRATION,sma120_strict__balanced,WAIT,10,956,955,0.9989539748953975,0.07713480284755626,0.5225130890052356,798,789,0.9887218045112782,-0.09652682669943068,0.46514575411913817,913,905,0.9912376779846659,-0.11137752051414739,0.4176795580110497,3,798,789,3,-0.04358984812200726,-0.11137752051414739,0.07713480284755626,0.08558024223104621,3,0.4684461337118078,0.4176795580110497,0.5225130890052356,0.04286168984278787
CALIBRATION,sma120_strict__balanced,WAIT,20,956,948,0.9916317991631799,0.15597347882466853,0.5548523206751055,798,784,0.9824561403508771,-0.1330750920480235,0.44260204081632654,913,898,0.9835706462212487,-0.1332387822903368,0.41870824053452116,3,798,784,3,-0.036780131837897266,-0.1332387822903368,0.15597347882466853,0.136297401580064,3,0.47205420067531767,0.41870824053452116,0.5548523206751055,0.05935416261505248
CALIBRATION,sma120_strict__balanced,WAIT,60,956,932,0.9748953974895398,0.5115643523769757,0.6276824034334764,798,782,0.9799498746867168,-0.25799679014305676,0.40281329923273657,913,870,0.9529025191675794,-0.19811574427861214,0.41724137931034483,3,798,782,3,0.018483939318435606,-0.25799679014305676,0.5115643523769757,0.34951648050789663,3,0.48257902732551927,0.40281329923273657,0.6276824034334764,0.10277251478265614
CALIBRATION,sma120_strict__balanced,WATCH,5,487,483,0.9917864476386037,0.032839815944292576,0.5341614906832298,525,525,1.0,0.03251554748913809,0.5009523809523809,583,582,0.9982847341337907,0.13043222886756495,0.5721649484536082,3,487,483,3,0.06526253076699855,0.03251554748913809,0.13043222886756495,0.046082125604887766,3,0.5357596066964063,0.5009523809523809,0.5721649484536082,0.029094362840281066
CALIBRATION,sma120_strict__balanced,WATCH,10,487,480,0.9856262833675564,0.1082447816519697,0.5729166666666666,525,524,0.9980952380952381,0.03443595931070827,0.5305343511450382,583,581,0.9965694682675815,0.21024788841521982,0.6075731497418244,3,487,480,3,0.11764287645929927,0.03443595931070827,0.21024788841521982,0.07208190592822453,3,0.5703413891845097,0.5305343511450382,0.6075731497418244,0.031503631144061524
CALIBRATION,sma120_strict__balanced,WATCH,20,487,479,0.9835728952772074,0.1914680887589481,0.6179540709812108,525,519,0.9885714285714285,0.01700529744210777,0.5221579961464354,583,579,0.9931389365351629,0.3122105282176331,0.6096718480138169,3,487,479,3,0.17356130480622967,0.01700529744210777,0.3122105282176331,0.1211803662671331,3,0.5832613050471545,0.5221579961464354,0.6179540709812108,0.043338663056466616
CALIBRATION,sma120_strict__balanced,WATCH,60,487,460,0.944558521560575,0.39418663772865614,0.6543478260869565,525,498,0.9485714285714286,0.00704482361173314,0.4799196787148594,583,571,0.9794168096054888,0.6194624888105885,0.681260945709282,3,487,460,3,0.3402313167169926,0.00704482361173314,0.6194624888105885,0.25291267486493973,3,0.605176150170366,0.4799196787148594,0.681260945709282,0.08924859189576231
CALIBRATION,sma120_strict__balanced,GOOD,5,98,97,0.9897959183673469,-0.051318035503092184,0.4742268041237113,215,215,1.0,0.08956693931637362,0.5441860465116279,65,65,1.0,0.5368274203031999,0.7384615384615385,3,65,65,3,0.19169210803882708,-0.051318035503092184,0.5368274203031999,0.25073349977129095,3,0.5856247963656259,0.4742268041237113,0.7384615384615385,0.11178215778838825
CALIBRATION,sma120_strict__balanced,GOOD,10,98,96,0.9795918367346939,-0.1265791637222077,0.4583333333333333,215,215,1.0,0.16179461028599706,0.5627906976744186,65,65,1.0,0.6381898191630068,0.7846153846153846,3,65,65,3,0.22446842190893204,-0.1265791637222077,0.6381898191630068,0.3153452122075443,3,0.6019131385410454,0.4583333333333333,0.7846153846153846,0.1360463604357667
CALIBRATION,sma120_strict__balanced,GOOD,20,98,94,0.9591836734693877,-0.18179127977109374,0.425531914893617,215,215,1.0,0.2137801357688808,0.5627906976744186,65,64,0.9846153846153847,0.7992592957098341,0.78125,3,65,64,3,0.2770827172358737,-0.18179127977109374,0.7992592957098341,0.40300576549073003,3,0.5898575375226786,0.425531914893617,0.78125,0.1464770730238843
CALIBRATION,sma120_strict__balanced,GOOD,60,98,89,0.9081632653061225,0.049545059382008615,0.43820224719101125,215,200,0.9302325581395349,-0.12324976249399677,0.425,65,60,0.9230769230769231,1.5473881118423816,0.95,3,65,60,3,0.49122780291013113,-0.12324976249399677,1.5473881118423816,0.7501424136965327,3,0.6044007490636704,0.425,0.95,0.24443500365610107
CALIBRATION,sma120_strict__balanced,STRONG,5,23,23,1.0,0.22739434091460212,0.5652173913043478,26,26,1.0,0.4487795485941205,0.6923076923076923,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.6008144219437248,0.22739434091460212,1.1262693763224518,0.3823872682292028,3,0.7525083612040134,0.5652173913043478,1.0,0.18253231605704331
CALIBRATION,sma120_strict__balanced,STRONG,10,23,23,1.0,0.18996184683560496,0.43478260869565216,26,26,1.0,0.5577768571285551,0.7307692307692307,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.662777107904947,0.18996184683560496,1.240592619750681,0.4352968678548479,3,0.721850613154961,0.43478260869565216,1.0,0.2308351954148749
CALIBRATION,sma120_strict__balanced,STRONG,20,23,23,1.0,0.4216635792785773,0.4782608695652174,26,26,1.0,0.68902203701324,0.7307692307692307,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.8216875664384808,0.4216635792785773,1.354377083023625,0.3921638492946117,3,0.7363433667781494,0.4782608695652174,1.0,0.2130355734001487
CALIBRATION,sma120_strict__balanced,STRONG,60,23,23,1.0,2.2806968224697135,0.782608695652174,26,24,0.9230769230769231,0.3145797141643007,0.625,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.542009352481504,0.3145797141643007,2.2806968224697135,0.8739015204701288,3,0.802536231884058,0.625,1.0,0.15374021383534148
CALIBRATION,percentile_sensitive__balanced,WAIT,5,942,942,1.0,0.04267573463115375,0.5212314225053079,769,764,0.9934980494148244,-0.063384605211644,0.4620418848167539,877,873,0.9954389965792474,-0.08816694590307532,0.44329896907216493,3,769,764,3,-0.03629193882785519,-0.08816694590307532,0.04267573463115375,0.05674775291400263,3,0.47552409213140895,0.44329896907216493,0.5212314225053079,0.03321339348399227
CALIBRATION,percentile_sensitive__balanced,WAIT,10,942,941,0.9989384288747346,0.06681045796693552,0.5164718384697131,769,760,0.988296488946684,-0.09709850583018856,0.4644736842105263,877,869,0.9908779931584949,-0.1180469220908989,0.4096662830840046,3,769,760,3,-0.04944498998471731,-0.1180469220908989,0.06681045796693552,0.08264867782684163,3,0.46353726858808136,0.4096662830840046,0.5164718384697131,0.043608212689629014
CALIBRATION,percentile_sensitive__balanced,WAIT,20,942,934,0.9915074309978769,0.1424301124564959,0.5492505353319058,769,756,0.9830949284785435,-0.12763489654972382,0.4417989417989418,877,863,0.984036488027366,-0.14352168262001583,0.4101969872537659,3,769,756,3,-0.04290882223774792,-0.14352168262001583,0.1424301124564959,0.13121480614653386,3,0.46708215479487114,0.4101969872537659,0.5492505353319058,0.059516960903751574
CALIBRATION,percentile_sensitive__balanced,WAIT,60,942,918,0.9745222929936306,0.4893477005434984,0.6220043572984749,769,756,0.9830949284785435,-0.25981949244112185,0.4060846560846561,877,837,0.9543899657924744,-0.22723785137471655,0.4109916367980884,3,769,756,3,0.0007634522425533363,-0.25981949244112185,0.4893477005434984,0.3457371994251266,3,0.4796935500604065,0.4060846560846561,0.6220043572984749,0.10064887483223879
CALIBRATION,percentile_sensitive__balanced,WATCH,5,448,444,0.9910714285714286,0.03842578564715887,0.5382882882882883,490,490,1.0,0.019393739611130542,0.48367346938775513,588,587,0.9982993197278912,0.11087794114696815,0.5638841567291312,3,448,444,3,0.05623248880175252,0.019393739611130542,0.11087794114696815,0.039413608399378165,3,0.5286153048017249,0.48367346938775513,0.5638841567291312,0.033452588819526785
CALIBRATION,percentile_sensitive__balanced,WATCH,10,448,441,0.984375,0.11600099007277702,0.5759637188208617,490,489,0.9979591836734694,0.03710174067471139,0.5255623721881391,588,587,0.9982993197278912,0.19342828159660236,0.6115843270868825,3,448,441,3,0.11551033744803026,0.03710174067471139,0.19342828159660236,0.06382098612081318,3,0.571036806031961,0.5255623721881391,0.6115843270868825,0.03529069786192424
CALIBRATION,percentile_sensitive__balanced,WATCH,20,448,440,0.9821428571428571,0.208974514644019,0.6272727272727273,490,483,0.9857142857142858,0.03574917613852835,0.5320910973084886,588,585,0.9948979591836735,0.28881560064344514,0.611965811965812,3,448,440,3,0.1778464304753308,0.03574917613852835,0.28881560064344514,0.10563260866776379,3,0.5904432121823426,0.5320910973084886,0.6272727272727273,0.04173170175251954
CALIBRATION,percentile_sensitive__balanced,WATCH,60,448,424,0.9464285714285714,0.5222378195465618,0.6886792452830188,490,468,0.9551020408163265,0.022287730461527842,0.4807692307692308,588,575,0.9778911564625851,0.5747130118782734,0.6730434782608695,3,448,424,3,0.37307952062878763,0.022287730461527842,0.5747130118782734,0.248970642833147,3,0.6141639847710397,0.4807692307692308,0.6886792452830188,0.09454007827017094
CALIBRATION,percentile_sensitive__balanced,GOOD,5,150,149,0.9933333333333333,0.014671125243912682,0.5100671140939598,271,271,1.0,0.09843046400431735,0.5719557195571956,96,96,1.0,0.47912204311076073,0.7083333333333334,3,96,96,3,0.19740787745299693,0.014671125243912682,0.47912204311076073,0.2021155775896266,3,0.5967853889948297,0.5100671140939598,0.7083333333333334,0.08282414215736646
CALIBRATION,percentile_sensitive__balanced,GOOD,10,150,148,0.9866666666666667,-0.0017632046629071092,0.527027027027027,271,271,1.0,0.12184503812315221,0.5645756457564576,96,95,0.9895833333333334,0.5461060984138985,0.7052631578947368,3,96,95,3,0.22206264395804787,-0.0017632046629071092,0.5461060984138985,0.2346243376164332,3,0.5989552768927404,0.527027027027027,0.7052631578947368,0.07671809375661433
CALIBRATION,percentile_sensitive__balanced,GOOD,20,150,146,0.9733333333333334,-0.012115753560112496,0.5,271,271,1.0,0.10907359874368368,0.5350553505535055,96,93,0.96875,0.7223241934556426,0.7204301075268817,3,96,93,3,0.27309401287973795,-0.012115753560112496,0.7223241934556426,0.32148357255402477,3,0.5851618193601291,0.5,0.7204301075268817,0.09671384505602086
CALIBRATION,percentile_sensitive__balanced,GOOD,60,150,138,0.92,-0.03911428689611056,0.4492753623188406,271,250,0.922509225092251,-0.133700210088142,0.424,96,89,0.9270833333333334,1.5048738210070427,0.8764044943820225,3,96,89,3,0.44401977467426335,-0.133700210088142,1.5048738210070427,0.7511303060197546,3,0.5832266189002877,0.424,0.8764044943820225,0.20756470635936622
CALIBRATION,percentile_sensitive__balanced,STRONG,5,24,24,1.0,0.22715252490713922,0.5833333333333334,34,34,1.0,0.2864973468246975,0.6470588235294118,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.5466397493514296,0.22715252490713922,1.1262693763224518,0.4105754744412867,3,0.7434640522875817,0.5833333333333334,1.0,0.18325438398887683
CALIBRATION,percentile_sensitive__balanced,STRONG,10,24,24,1.0,0.16977630805741387,0.4166666666666667,34,34,1.0,0.40602717115962655,0.6470588235294118,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.6054653663225738,0.16977630805741387,1.240592619750681,0.4593427105582377,3,0.687908496732026,0.4166666666666667,1.0,0.2398902058512251
CALIBRATION,percentile_sensitive__balanced,STRONG,20,24,24,1.0,0.37401429201196884,0.4583333333333333,34,34,1.0,0.530540112252966,0.6470588235294118,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.7529771624295201,0.37401429201196884,1.354377083023625,0.43002827927821685,3,0.7017973856209151,0.4583333333333333,1.0,0.22449636534448758
CALIBRATION,percentile_sensitive__balanced,STRONG,60,24,24,1.0,2.0715464157214565,0.75,34,30,0.8823529411764706,0.13575746198150396,0.5333333333333333,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.4126851328378194,0.13575746198150396,2.0715464157214565,0.9030777977972885,3,0.7611111111111111,0.5333333333333333,1.0,0.19067780335256126
CALIBRATION,percentile_strict__balanced,WAIT,5,958,956,0.9979123173277662,0.04181657686399185,0.5198744769874477,818,813,0.9938875305623472,-0.06464390952182515,0.46494464944649444,937,933,0.9957310565635006,-0.07881422355635366,0.45016077170418006,3,818,813,3,-0.033880518738062325,-0.07881422355635366,0.04181657686399185,0.053837639633124,3,0.47832663271270737,0.45016077170418006,0.5198744769874477,0.029992313272831285
CALIBRATION,percentile_strict__balanced,WAIT,10,958,953,0.9947807933194155,0.06876561879527315,0.5183630640083945,818,809,0.988997555012225,-0.10230319364132884,0.4635352286773795,937,929,0.991462113127001,-0.10522550106999094,0.41980624327233584,3,818,809,3,-0.046254358638682214,-0.10522550106999094,0.06876561879527315,0.08134015562995359,3,0.46723484531937,0.41980624327233584,0.5183630640083945,0.040320607641528824
CALIBRATION,percentile_strict__balanced,WAIT,20,958,946,0.9874739039665971,0.15134324890521345,0.5539112050739958,818,803,0.9816625916870416,-0.13292077444639464,0.44084682440846823,937,921,0.9829242262540021,-0.13015996474173938,0.4223669923995657,3,818,803,3,-0.037245830094306855,-0.13292077444639464,0.15134324890521345,0.13335737963825328,3,0.4723750072940099,0.4223669923995657,0.5539112050739958,0.05814630804606628
CALIBRATION,percentile_strict__balanced,WAIT,60,958,930,0.9707724425887265,0.5113641895937167,0.6268817204301075,818,800,0.9779951100244498,-0.23041202478391612,0.41,937,892,0.951974386339381,-0.18596796729449033,0.4192825112107623,3,818,800,3,0.03166139917177008,-0.23041202478391612,0.5113641895937167,0.3396860255348384,3,0.48538807721362326,0.41,0.6268817204301075,0.10012285638687363
CALIBRATION,percentile_strict__balanced,WATCH,5,457,455,0.9956236323851203,0.04106293628203475,0.545054945054945,447,447,1.0,0.03294141969950475,0.4854586129753915,538,537,0.9981412639405205,0.11549081784844366,0.5661080074487895,3,447,447,3,0.06316505794332772,0.03294141969950475,0.11549081784844366,0.03714815939932024,3,0.532207188493042,0.4854586129753915,0.5661080074487895,0.034155329928010576
CALIBRATION,percentile_strict__balanced,WATCH,10,457,454,0.9934354485776805,0.11699148716676962,0.579295154185022,447,446,0.9977628635346756,0.06526732864645182,0.5381165919282511,538,537,0.9981412639405205,0.20554439867861524,0.6163873370577281,3,447,446,3,0.12926773816394557,0.06526732864645182,0.20554439867861524,0.05792203868483548,3,0.5779330277236671,0.5381165919282511,0.6163873370577281,0.03196841073261152
CALIBRATION,percentile_strict__balanced,WATCH,20,457,453,0.9912472647702407,0.20221581114688855,0.6225165562913907,447,442,0.9888143176733781,0.07188613291382288,0.5475113122171946,538,537,0.9981412639405205,0.32261356756343246,0.6145251396648045,3,447,442,3,0.19890517054138127,0.07188613291382288,0.32261356756343246,0.10238581242017109,3,0.5948510027244632,0.5475113122171946,0.6225165562913907,0.033632825314147144
CALIBRATION,percentile_strict__balanced,WATCH,60,457,434,0.949671772428884,0.4361596321127268,0.6612903225806451,447,430,0.9619686800894854,0.005975733826810279,0.4883720930232558,538,530,0.9851301115241635,0.6182378965767937,0.690566037735849,3,447,430,3,0.35345775417211023,0.005975733826810279,0.6182378965767937,0.25670468044687755,3,0.6134094844465833,0.4883720930232558,0.690566037735849,0.08921893974908009
CALIBRATION,percentile_strict__balanced,GOOD,5,126,125,0.9920634920634921,0.011725602991879674,0.496,266,266,1.0,0.1011959770990407,0.5676691729323309,86,86,1.0,0.5305398280463058,0.7209302325581395,3,86,86,3,0.21448713604574207,0.011725602991879674,0.5305398280463058,0.22644825023438395,3,0.5948664684968235,0.496,0.7209302325581395,0.09381958588760114
CALIBRATION,percentile_strict__balanced,GOOD,10,126,124,0.9841269841269841,-0.04354281433390449,0.49193548387096775,266,266,1.0,0.12257038605168842,0.5601503759398496,86,85,0.9883720930232558,0.5907865147428233,0.7176470588235294,3,86,85,3,0.22327136215353574,-0.04354281433390449,0.5907865147428233,0.2685751780199001,3,0.5899109728781156,0.49193548387096775,0.7176470588235294,0.09451877631625338
