period_type,currency,configuration_id,horizon,total_date_count,good_strong_occurrence_count,good_strong_occurrence_ratio,good_strong_evaluable_count,good_strong_unavailable_count,good_strong_evaluation_coverage_ratio,good_strong_mean_advantage_pct,good_strong_median_advantage_pct,good_strong_favorable_count,good_strong_favorable_ratio,good_strong_neutral_count,good_strong_neutral_ratio,good_strong_unfavorable_count,good_strong_unfavorable_ratio,strong_occurrence_count,strong_evaluable_count
CALIBRATION,EUR,bollinger_strict__balanced,60,1564,74,0.04731457800511509,69,5,0.9324324324324325,1.556347825954326,1.3559340461047873,63,0.9130434782608695,0,0.0,6,0.08695652173913043,3,3
CALIBRATION,EUR,bollinger_tight__balanced,5,1564,81,0.05179028132992328,81,0,1.0,0.5866380551135857,0.3286844922715958,61,0.7530864197530864,0,0.0,20,0.24691358024691357,3,3
CALIBRATION,EUR,bollinger_tight__balanced,10,1564,81,0.05179028132992328,80,1,0.9876543209876543,0.6486308996204821,0.3801824663212672,62,0.775,0,0.0,18,0.225,3,3
CALIBRATION,EUR,bollinger_tight__balanced,20,1564,81,0.05179028132992328,79,2,0.9753086419753086,0.8118040858555733,0.7437262956059704,62,0.7848101265822784,0,0.0,17,0.21518987341772153,3,3
CALIBRATION,EUR,bollinger_tight__balanced,60,1564,81,0.05179028132992328,75,6,0.9259259259259259,1.5456997260107566,1.3559340461047873,67,0.8933333333333333,0,0.0,8,0.10666666666666667,3,3
CALIBRATION,EUR,bollinger_sensitive__balanced,5,1564,110,0.07033248081841433,110,0,1.0,0.5082854709545302,0.32971104304596294,80,0.7272727272727273,0,0.0,30,0.2727272727272727,3,3
CALIBRATION,EUR,bollinger_sensitive__balanced,10,1564,110,0.07033248081841433,109,1,0.990909090909091,0.5892251802323778,0.3922846144123115,78,0.7155963302752294,0,0.0,31,0.28440366972477066,3,3
CALIBRATION,EUR,bollinger_sensitive__balanced,20,1564,110,0.07033248081841433,107,3,0.9727272727272728,0.7640790006959503,0.7775508653148572,82,0.7663551401869159,0,0.0,25,0.2336448598130841,3,3
CALIBRATION,EUR,bollinger_sensitive__balanced,60,1564,110,0.07033248081841433,103,7,0.9363636363636364,1.4659842234434965,1.3013642067112208,92,0.8932038834951457,0,0.0,11,0.10679611650485436,3,3
VALIDATION,USD,baseline__conservative,5,673,38,0.05646359583952452,33,5,0.868421052631579,0.3482831704875959,0.48794404051884754,24,0.7272727272727273,0,0.0,9,0.2727272727272727,1,0
VALIDATION,USD,baseline__conservative,10,673,38,0.05646359583952452,31,7,0.8157894736842105,0.6015727453933692,0.43982663841365044,26,0.8387096774193549,0,0.0,5,0.16129032258064516,1,0
VALIDATION,USD,baseline__conservative,20,673,38,0.05646359583952452,31,7,0.8157894736842105,0.9828459234177588,0.8263742162516914,27,0.8709677419354839,0,0.0,4,0.12903225806451613,1,0
VALIDATION,USD,baseline__conservative,60,673,38,0.05646359583952452,31,7,0.8157894736842105,2.439703331132755,2.1600861843878802,30,0.967741935483871,0,0.0,1,0.03225806451612903,1,0
VALIDATION,USD,baseline__balanced,5,673,61,0.09063893016344725,56,5,0.9180327868852459,0.10459728151548504,0.05977238772825485,30,0.5357142857142857,0,0.0,26,0.4642857142857143,8,5
VALIDATION,USD,baseline__balanced,10,673,61,0.09063893016344725,54,7,0.8852459016393442,0.20789177908255652,0.08748592992732979,32,0.5925925925925926,0,0.0,22,0.4074074074074074,8,5
VALIDATION,USD,baseline__balanced,20,673,61,0.09063893016344725,54,7,0.8852459016393442,0.4429579323235031,0.4475656784434484,32,0.5925925925925926,0,0.0,22,0.4074074074074074,8,5
VALIDATION,USD,baseline__balanced,60,673,61,0.09063893016344725,54,7,0.8852459016393442,1.7068533260692806,1.6389874416201458,46,0.8518518518518519,0,0.0,8,0.14814814814814814,8,5
VALIDATION,USD,baseline__sensitive,5,673,98,0.14561664190193166,93,5,0.9489795918367347,0.17822391761114453,0.1752348343818354,54,0.5806451612903226,0,0.0,39,0.41935483870967744,29,25
VALIDATION,USD,baseline__sensitive,10,673,98,0.14561664190193166,91,7,0.9285714285714286,0.24194344322373607,0.12758455215005873,56,0.6153846153846154,0,0.0,35,0.38461538461538464,29,25
VALIDATION,USD,baseline__sensitive,20,673,98,0.14561664190193166,90,8,0.9183673469387755,0.3556565870598081,0.3302424219842953,51,0.5666666666666667,0,0.0,39,0.43333333333333335,29,25
VALIDATION,USD,baseline__sensitive,60,673,98,0.14561664190193166,90,8,0.9183673469387755,1.4116319142483096,1.4448279411031568,71,0.7888888888888889,0,0.0,19,0.2111111111111111,29,25
VALIDATION,USD,sma60_sensitive__balanced,5,673,65,0.09658246656760773,60,5,0.9230769230769231,0.15958811655189267,0.15505105991287899,34,0.5666666666666667,0,0.0,26,0.43333333333333335,20,17
VALIDATION,USD,sma60_sensitive__balanced,10,673,65,0.09658246656760773,58,7,0.8923076923076924,0.2901192199389264,0.11544478018512697,36,0.6206896551724138,0,0.0,22,0.3793103448275862,20,17
VALIDATION,USD,sma60_sensitive__balanced,20,673,65,0.09658246656760773,58,7,0.8923076923076924,0.552264827183911,0.4799294860835759,36,0.6206896551724138,0,0.0,22,0.3793103448275862,20,17
VALIDATION,USD,sma60_sensitive__balanced,60,673,65,0.09658246656760773,58,7,0.8923076923076924,1.821958075535106,1.6533301864620267,50,0.8620689655172413,0,0.0,8,0.13793103448275862,20,17
VALIDATION,USD,sma60_strict__balanced,5,673,52,0.07726597325408618,47,5,0.9038461538461539,0.2130314989310817,0.18349626018397489,28,0.5957446808510638,0,0.0,19,0.40425531914893614,3,0
VALIDATION,USD,sma60_strict__balanced,10,673,52,0.07726597325408618,45,7,0.8653846153846154,0.3631320352389397,0.3104547265892369,30,0.6666666666666666,0,0.0,15,0.3333333333333333,3,0
VALIDATION,USD,sma60_strict__balanced,20,673,52,0.07726597325408618,45,7,0.8653846153846154,0.5826235477544346,0.5602342275871028,31,0.6888888888888889,0,0.0,14,0.3111111111111111,3,0
VALIDATION,USD,sma60_strict__balanced,60,673,52,0.07726597325408618,45,7,0.8653846153846154,1.7912370481366695,1.657242302715837,38,0.8444444444444444,0,0.0,7,0.15555555555555556,3,0
VALIDATION,USD,sma120_sensitive__balanced,5,673,68,0.10104011887072809,63,5,0.9264705882352942,0.12116128658584643,0.08422567131122889,34,0.5396825396825397,0,0.0,29,0.4603174603174603,12,8
VALIDATION,USD,sma120_sensitive__balanced,10,673,68,0.10104011887072809,61,7,0.8970588235294118,0.21603957172769067,0.09437317021336557,36,0.5901639344262295,0,0.0,25,0.4098360655737705,12,8
VALIDATION,USD,sma120_sensitive__balanced,20,673,68,0.10104011887072809,60,8,0.8823529411764706,0.4402191753814292,0.3180552394597311,34,0.5666666666666667,0,0.0,26,0.43333333333333335,12,8
VALIDATION,USD,sma120_sensitive__balanced,60,673,68,0.10104011887072809,60,8,0.8823529411764706,1.5749260179639064,1.5429871065844607,49,0.8166666666666667,0,0.0,11,0.18333333333333332,12,8
VALIDATION,USD,sma120_strict__balanced,5,673,54,0.08023774145616643,49,5,0.9074074074074074,0.14730107664432804,0.12660585964178306,28,0.5714285714285714,0,0.0,21,0.42857142857142855,6,5
VALIDATION,USD,sma120_strict__balanced,10,673,54,0.08023774145616643,47,7,0.8703703703703703,0.2624594581192398,0.27866497246648636,30,0.6382978723404256,0,0.0,17,0.3617021276595745,6,5
VALIDATION,USD,sma120_strict__balanced,20,673,54,0.08023774145616643,47,7,0.8703703703703703,0.5307270222064948,0.4877649442397829,30,0.6382978723404256,0,0.0,17,0.3617021276595745,6,5
VALIDATION,USD,sma120_strict__balanced,60,673,54,0.08023774145616643,47,7,0.8703703703703703,1.7228977807587602,1.6285568130320751,40,0.851063829787234,0,0.0,7,0.14893617021276595,6,5
VALIDATION,USD,percentile_sensitive__balanced,5,673,64,0.0950965824665676,59,5,0.921875,0.06315148590641056,0.035319104145280805,31,0.5254237288135594,0,0.0,28,0.4745762711864407,13,10
VALIDATION,USD,percentile_sensitive__balanced,10,673,64,0.0950965824665676,57,7,0.890625,0.16368911280222426,0.08059868964129402,33,0.5789473684210527,0,0.0,24,0.42105263157894735,13,10
VALIDATION,USD,percentile_sensitive__balanced,20,673,64,0.0950965824665676,57,7,0.890625,0.36109109857766497,0.20227205166048137,32,0.5614035087719298,0,0.0,25,0.43859649122807015,13,10
VALIDATION,USD,percentile_sensitive__balanced,60,673,64,0.0950965824665676,57,7,0.890625,1.6047514029519467,1.6285568130320751,47,0.8245614035087719,0,0.0,10,0.17543859649122806,13,10
VALIDATION,USD,percentile_strict__balanced,5,673,55,0.08172362555720654,50,5,0.9090909090909091,0.1834783509455213,0.10541576547650597,28,0.56,0,0.0,22,0.44,3,0
VALIDATION,USD,percentile_strict__balanced,10,673,55,0.08172362555720654,48,7,0.8727272727272727,0.3336410848634616,0.20312476230827253,31,0.6458333333333334,0,0.0,17,0.3541666666666667,3,0
VALIDATION,USD,percentile_strict__balanced,20,673,55,0.08172362555720654,48,7,0.8727272727272727,0.6062981681866416,0.5239995859134429,32,0.6666666666666666,0,0.0,16,0.3333333333333333,3,0
VALIDATION,USD,percentile_strict__balanced,60,673,55,0.08172362555720654,48,7,0.8727272727272727,1.8534776547306393,1.6533301864620267,44,0.9166666666666666,0,0.0,4,0.08333333333333333,3,0
VALIDATION,USD,bollinger_strict__balanced,5,673,57,0.08469539375928678,52,5,0.9122807017543859,0.1588730348991219,0.15505105991287899,30,0.5769230769230769,0,0.0,22,0.4230769230769231,1,0
VALIDATION,USD,bollinger_strict__balanced,10,673,57,0.08469539375928678,50,7,0.8771929824561403,0.2492803378044517,0.11544478018512697,32,0.64,0,0.0,18,0.36,1,0
VALIDATION,USD,bollinger_strict__balanced,20,673,57,0.08469539375928678,50,7,0.8771929824561403,0.49183807255438466,0.46669347877764245,31,0.62,0,0.0,19,0.38,1,0
VALIDATION,USD,bollinger_strict__balanced,60,673,57,0.08469539375928678,50,7,0.8771929824561403,1.734833358264264,1.6389874416201458,43,0.86,0,0.0,7,0.14,1,0
VALIDATION,USD,bollinger_tight__balanced,5,673,59,0.08766716196136701,54,5,0.9152542372881356,0.1357839792950096,0.10541576547650597,30,0.5555555555555556,0,0.0,24,0.4444444444444444,3,2
VALIDATION,USD,bollinger_tight__balanced,10,673,59,0.08766716196136701,52,7,0.8813559322033898,0.23772020313135492,0.09883908921678039,32,0.6153846153846154,0,0.0,20,0.38461538461538464,3,2
VALIDATION,USD,bollinger_tight__balanced,20,673,59,0.08766716196136701,52,7,0.8813559322033898,0.45597025259011115,0.4475656784434484,31,0.5961538461538461,0,0.0,21,0.40384615384615385,3,2
VALIDATION,USD,bollinger_tight__balanced,60,673,59,0.08766716196136701,52,7,0.8813559322033898,1.659599169752358,1.5429871065844607,44,0.8461538461538461,0,0.0,8,0.15384615384615385,3,2
VALIDATION,USD,bollinger_sensitive__balanced,5,673,79,0.11738484398216939,74,5,0.9367088607594937,0.1230721992302748,0.10541576547650597,41,0.5540540540540541,0,0.0,33,0.44594594594594594,8,5
VALIDATION,USD,bollinger_sensitive__balanced,10,673,79,0.11738484398216939,72,7,0.9113924050632911,0.17753265134380447,0.08036860165224427,42,0.5833333333333334,0,0.0,30,0.4166666666666667,8,5
VALIDATION,USD,bollinger_sensitive__balanced,20,673,79,0.11738484398216939,72,7,0.9113924050632911,0.3002256244665372,0.1648397618312289,38,0.5277777777777778,0,0.0,34,0.4722222222222222,8,5
VALIDATION,USD,bollinger_sensitive__balanced,60,673,79,0.11738484398216939,72,7,0.9113924050632911,1.4710610953785037,1.538782690923155,57,0.7916666666666666,0,0.0,15,0.20833333333333334,8,5
VALIDATION,JPY,baseline__conservative,5,673,26,0.03863298662704309,25,1,0.9615384615384616,0.29176448263827776,0.1405536957284862,14,0.56,0,0.0,11,0.44,1,1
VALIDATION,JPY,baseline__conservative,10,673,26,0.03863298662704309,22,4,0.8461538461538461,0.4286588535237351,0.5659991192801938,16,0.7272727272727273,0,0.0,6,0.2727272727272727,1,1
VALIDATION,JPY,baseline__conservative,20,673,26,0.03863298662704309,16,10,0.6153846153846154,2.0745104578278806,2.167842565854712,16,1.0,0,0.0,0,0.0,1,1
VALIDATION,JPY,baseline__conservative,60,673,26,0.03863298662704309,16,10,0.6153846153846154,3.8099611257731665,3.1944130110780273,16,1.0,0,0.0,0,0.0,1,1
VALIDATION,JPY,baseline__balanced,5,673,69,0.1025260029717682,64,5,0.927536231884058,0.23766980576126362,0.14452470234322023,39,0.609375,0,0.0,25,0.390625,4,3
VALIDATION,JPY,baseline__balanced,10,673,69,0.1025260029717682,59,10,0.855072463768116,0.3484645464914124,0.40203650591043955,44,0.7457627118644068,0,0.0,15,0.2542372881355932,4,1
VALIDATION,JPY,baseline__balanced,20,673,69,0.1025260029717682,52,17,0.7536231884057971,1.0478912227593504,0.6061001107156756,47,0.9038461538461539,0,0.0,5,0.09615384615384616,4,1
VALIDATION,JPY,baseline__balanced,60,673,69,0.1025260029717682,52,17,0.7536231884057971,2.238518621071916,1.3767697115421575,52,1.0,0,0.0,0,0.0,4,1
VALIDATION,JPY,baseline__sensitive,5,673,172,0.2555720653789004,167,5,0.9709302325581395,0.16504832369593728,0.1405536957284862,95,0.5688622754491018,0,0.0,72,0.4311377245508982,18,16
VALIDATION,JPY,baseline__sensitive,10,673,172,0.2555720653789004,162,10,0.9418604651162791,0.19974618881619902,0.21929068434678964,99,0.6111111111111112,0,0.0,63,0.3888888888888889,18,12
VALIDATION,JPY,baseline__sensitive,20,673,172,0.2555720653789004,152,20,0.8837209302325582,0.5049922804516174,0.36191337099472587,109,0.7171052631578947,0,0.0,43,0.28289473684210525,18,10
VALIDATION,JPY,baseline__sensitive,60,673,172,0.2555720653789004,152,20,0.8837209302325582,1.0248151747724215,0.48763053018666946,113,0.743421052631579,0,0.0,39,0.2565789473684211,18,10
VALIDATION,JPY,sma60_sensitive__balanced,5,673,119,0.17682020802377416,114,5,0.957983193277311,0.22407968496978015,0.15331404526004996,69,0.6052631578947368,0,0.0,45,0.39473684210526316,13,12
VALIDATION,JPY,sma60_sensitive__balanced,10,673,119,0.17682020802377416,109,10,0.9159663865546218,0.30588984172779465,0.3016914379236837,75,0.6880733944954128,0,0.0,34,0.3119266055045872,13,10
VALIDATION,JPY,sma60_sensitive__balanced,20,673,119,0.17682020802377416,99,20,0.8319327731092437,0.8028642245108611,0.4931086971330506,83,0.8383838383838383,0,0.0,16,0.16161616161616163,13,9
VALIDATION,JPY,sma60_sensitive__balanced,60,673,119,0.17682020802377416,99,20,0.8319327731092437,1.4385265681061539,0.7418720255450113,86,0.8686868686868687,0,0.0,13,0.13131313131313133,13,9
VALIDATION,JPY,sma60_strict__balanced,5,673,57,0.08469539375928678,53,4,0.9298245614035088,0.20228900511463171,0.1405536957284862,31,0.5849056603773585,0,0.0,22,0.41509433962264153,4,3
VALIDATION,JPY,sma60_strict__balanced,10,673,57,0.08469539375928678,48,9,0.8421052631578947,0.3593243331204057,0.4081365005960508,36,0.75,0,0.0,12,0.25,4,1
VALIDATION,JPY,sma60_strict__balanced,20,673,57,0.08469539375928678,42,15,0.7368421052631579,1.1367589372626827,0.6357891011971875,40,0.9523809523809523,0,0.0,2,0.047619047619047616,4,1
VALIDATION,JPY,sma60_strict__balanced,60,673,57,0.08469539375928678,42,15,0.7368421052631579,2.489554172288713,1.5234962997881656,42,1.0,0,0.0,0,0.0,4,1
VALIDATION,JPY,sma120_sensitive__balanced,5,673,117,0.1738484398216939,112,5,0.9572649572649573,0.23989913942998703,0.1670664181842157,68,0.6071428571428571,0,0.0,44,0.39285714285714285,13,12
VALIDATION,JPY,sma120_sensitive__balanced,10,673,117,0.1738484398216939,107,10,0.9145299145299145,0.29559216061723775,0.3754387386298024,73,0.6822429906542056,0,0.0,34,0.3177570093457944,13,9
VALIDATION,JPY,sma120_sensitive__balanced,20,673,117,0.1738484398216939,97,20,0.8290598290598291,0.7413414046699882,0.5160522194172473,77,0.7938144329896907,0,0.0,20,0.20618556701030927,13,8
VALIDATION,JPY,sma120_sensitive__balanced,60,673,117,0.1738484398216939,97,20,0.8290598290598291,1.5290896743405809,0.8651990904067892,86,0.8865979381443299,0,0.0,11,0.1134020618556701,13,8
VALIDATION,JPY,sma120_strict__balanced,5,673,35,0.05200594353640416,32,3,0.9142857142857143,0.2036354905237156,0.11571435420330725,18,0.5625,0,0.0,14,0.4375,3,2
VALIDATION,JPY,sma120_strict__balanced,10,673,35,0.05200594353640416,27,8,0.7714285714285715,0.36600538308478153,0.5469123373761786,20,0.7407407407407407,0,0.0,7,0.25925925925925924,3,1
VALIDATION,JPY,sma120_strict__balanced,20,673,35,0.05200594353640416,20,15,0.5714285714285714,1.805258037655611,1.3783989775960612,20,1.0,0,0.0,0,0.0,3,1
VALIDATION,JPY,sma120_strict__balanced,60,673,35,0.05200594353640416,20,15,0.5714285714285714,3.1953758861389865,2.199775356374433,20,1.0,0,0.0,0,0.0,3,1
VALIDATION,JPY,percentile_sensitive__balanced,5,673,73,0.10846953937592868,68,5,0.9315068493150684,0.22846934299416752,0.13152534967366758,42,0.6176470588235294,0,0.0,26,0.38235294117647056,5,4
VALIDATION,JPY,percentile_sensitive__balanced,10,673,73,0.10846953937592868,63,10,0.863013698630137,0.3478925073088288,0.3754387386298024,48,0.7619047619047619,0,0.0,15,0.23809523809523808,5,2
VALIDATION,JPY,percentile_sensitive__balanced,20,673,73,0.10846953937592868,56,17,0.7671232876712328,1.0055865639605854,0.567558856494519,51,0.9107142857142857,0,0.0,5,0.08928571428571429,5,2
VALIDATION,JPY,percentile_sensitive__balanced,60,673,73,0.10846953937592868,56,17,0.7671232876712328,2.1158799544141447,1.27036753126628,56,1.0,0,0.0,0,0.0,5,2
VALIDATION,JPY,percentile_strict__balanced,5,673,67,0.09955423476968796,62,5,0.9253731343283582,0.23835202824072857,0.14452470234322023,38,0.6129032258064516,0,0.0,24,0.3870967741935484,4,3
VALIDATION,JPY,percentile_strict__balanced,10,673,67,0.09955423476968796,57,10,0.8507462686567164,0.3428258956165855,0.3754387386298024,42,0.7368421052631579,0,0.0,15,0.2631578947368421,4,1
VALIDATION,JPY,percentile_strict__balanced,20,673,67,0.09955423476968796,50,17,0.746268656716418,1.0616439225401701,0.6003855709054895,45,0.9,0,0.0,5,0.1,4,1
VALIDATION,JPY,percentile_strict__balanced,60,673,67,0.09955423476968796,50,17,0.746268656716418,2.295672414232816,1.4521070696099823,50,1.0,0,0.0,0,0.0,4,1
VALIDATION,JPY,bollinger_strict__balanced,5,673,39,0.05794947994056464,34,5,0.8717948717948718,0.2801955578618153,0.18050367869011502,20,0.5882352941176471,0,0.0,14,0.4117647058823529,1,1
VALIDATION,JPY,bollinger_strict__balanced,10,673,39,0.05794947994056464,29,10,0.7435897435897436,0.41812372482151366,0.5469123373761786,21,0.7241379310344828,0,0.0,8,0.27586206896551724,1,1
VALIDATION,JPY,bollinger_strict__balanced,20,673,39,0.05794947994056464,22,17,0.5641025641025641,1.8388281675484444,1.4533178137061835,22,1.0,0,0.0,0,0.0,1,1
VALIDATION,JPY,bollinger_strict__balanced,60,673,39,0.05794947994056464,22,17,0.5641025641025641,3.423831070845087,2.3705714840630394,22,1.0,0,0.0,0,0.0,1,1
VALIDATION,JPY,bollinger_tight__balanced,5,673,50,0.07429420505200594,45,5,0.9,0.2279398025972574,0.22045366165174382,27,0.6,0,0.0,18,0.4,2,2
VALIDATION,JPY,bollinger_tight__balanced,10,673,50,0.07429420505200594,40,10,0.8,0.3211378428084326,0.47365364236356766,28,0.7,0,0.0,12,0.3,2,1
VALIDATION,JPY,bollinger_tight__balanced,20,673,50,0.07429420505200594,33,17,0.66,1.3641726628680653,0.8262765814490879,31,0.9393939393939394,0,0.0,2,0.06060606060606061,2,1
VALIDATION,JPY,bollinger_tight__balanced,60,673,50,0.07429420505200594,33,17,0.66,2.8522735359653746,1.6442957268593155,33,1.0,0,0.0,0,0.0,2,1
VALIDATION,JPY,bollinger_sensitive__balanced,5,673,70,0.10401188707280833,65,5,0.9285714285714286,0.24278936584650984,0.14849570895795425,40,0.6153846153846154,0,0.0,25,0.38461538461538464,6,4
VALIDATION,JPY,bollinger_sensitive__balanced,10,673,70,0.10401188707280833,60,10,0.8571428571428571,0.3684007031720075,0.4081365005960508,45,0.75,0,0.0,15,0.25,6,1
VALIDATION,JPY,bollinger_sensitive__balanced,20,673,70,0.10401188707280833,53,17,0.7571428571428571,1.096787237926007,0.6303293464027261,48,0.9056603773584906,0,0.0,5,0.09433962264150944,6,1
VALIDATION,JPY,bollinger_sensitive__balanced,60,673,70,0.10401188707280833,53,17,0.7571428571428571,2.315765743513956,1.4420978760085625,53,1.0,0,0.0,0,0.0,6,1
VALIDATION,EUR,baseline__conservative,5,673,9,0.01337295690936107,6,3,0.6666666666666666,0.46336423558849854,-0.27041150380928436,2,0.3333333333333333,0,0.0,4,0.6666666666666666,0,0
VALIDATION,EUR,baseline__conservative,10,673,9,0.01337295690936107,4,5,0.4444444444444444,0.2311903680006283,-0.03218948219141393,2,0.5,0,0.0,2,0.5,0,0
VALIDATION,EUR,baseline__conservative,20,673,9,0.01337295690936107,1,8,0.1111111111111111,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,0,0
VALIDATION,EUR,baseline__conservative,60,673,9,0.01337295690936107,1,8,0.1111111111111111,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,0,0
VALIDATION,EUR,baseline__balanced,5,673,16,0.0237741456166419,11,5,0.6875,-0.2000575460659956,-0.3797634043931752,2,0.18181818181818182,0,0.0,9,0.8181818181818182,6,3
VALIDATION,EUR,baseline__balanced,10,673,16,0.0237741456166419,6,10,0.375,-0.2996930054497952,-1.13592595033305,2,0.3333333333333333,0,0.0,4,0.6666666666666666,6,1
VALIDATION,EUR,baseline__balanced,20,673,16,0.0237741456166419,1,15,0.0625,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,baseline__balanced,60,673,16,0.0237741456166419,1,15,0.0625,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,baseline__sensitive,5,673,33,0.04903417533432392,28,5,0.8484848484848485,0.5658111123411802,0.4029527368601664,17,0.6071428571428571,0,0.0,11,0.39285714285714285,8,4
VALIDATION,EUR,baseline__sensitive,10,673,33,0.04903417533432392,23,10,0.696969696969697,0.885162749613708,1.199817014104609,17,0.7391304347826086,0,0.0,6,0.2608695652173913,8,1
VALIDATION,EUR,baseline__sensitive,20,673,33,0.04903417533432392,16,17,0.48484848484848486,2.0422331515077747,1.9467255334677573,16,1.0,0,0.0,0,0.0,8,0
VALIDATION,EUR,baseline__sensitive,60,673,33,0.04903417533432392,15,18,0.45454545454545453,3.1778711142318614,2.7712550165224337,15,1.0,0,0.0,0,0.0,8,0
VALIDATION,EUR,sma60_sensitive__balanced,5,673,24,0.03566121842496285,19,5,0.7916666666666666,0.3847676277952101,0.04794083245991989,10,0.5263157894736842,0,0.0,9,0.47368421052631576,6,3
VALIDATION,EUR,sma60_sensitive__balanced,10,673,24,0.03566121842496285,14,10,0.5833333333333334,0.7742473342472872,1.328589526961186,10,0.7142857142857143,0,0.0,4,0.2857142857142857,6,1
VALIDATION,EUR,sma60_sensitive__balanced,20,673,24,0.03566121842496285,9,15,0.375,2.0522953275364677,1.9733727987448297,9,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,sma60_sensitive__balanced,60,673,24,0.03566121842496285,9,15,0.375,3.1835362171952153,2.605817235683856,9,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,sma60_strict__balanced,5,673,15,0.022288261515601784,10,5,0.6666666666666666,-0.19824937896323175,-0.4677777412710359,2,0.2,0,0.0,8,0.8,1,0
VALIDATION,EUR,sma60_strict__balanced,10,673,15,0.022288261515601784,5,10,0.3333333333333333,-0.15810042210402156,-1.2641959784874368,2,0.4,0,0.0,3,0.6,1,0
VALIDATION,EUR,sma60_strict__balanced,20,673,15,0.022288261515601784,1,14,0.06666666666666667,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,1,0
VALIDATION,EUR,sma60_strict__balanced,60,673,15,0.022288261515601784,1,14,0.06666666666666667,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,1,0
VALIDATION,EUR,sma120_sensitive__balanced,5,673,27,0.04011887072808321,22,5,0.8148148148148148,0.34356549654067886,-0.08592415578682275,11,0.5,0,0.0,11,0.5,6,3
VALIDATION,EUR,sma120_sensitive__balanced,10,673,27,0.04011887072808321,17,10,0.6296296296296297,0.6453220744806036,0.8744699551267224,11,0.6470588235294118,0,0.0,6,0.35294117647058826,6,1
VALIDATION,EUR,sma120_sensitive__balanced,20,673,27,0.04011887072808321,10,17,0.37037037037037035,2.0714765524947327,2.0025436499090272,10,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,sma120_sensitive__balanced,60,673,27,0.04011887072808321,9,18,0.3333333333333333,2.7615319969337913,2.5937970267864423,9,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,sma120_strict__balanced,5,673,14,0.020802377414561663,9,5,0.6428571428571429,0.031245064330245573,-0.3462236031618175,2,0.2222222222222222,0,0.0,7,0.7777777777777778,2,1
VALIDATION,EUR,sma120_strict__balanced,10,673,14,0.020802377414561663,5,9,0.35714285714285715,-0.016578890035230033,-1.0076559221786634,2,0.4,0,0.0,3,0.6,2,1
VALIDATION,EUR,sma120_strict__balanced,20,673,14,0.020802377414561663,1,13,0.07142857142857142,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,2,0
VALIDATION,EUR,sma120_strict__balanced,60,673,14,0.020802377414561663,1,13,0.07142857142857142,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,2,0
VALIDATION,EUR,percentile_sensitive__balanced,5,673,17,0.02526002971768202,12,5,0.7058823529411765,-0.2193829217268838,-0.4058627291949145,2,0.16666666666666666,0,0.0,10,0.8333333333333334,6,3
VALIDATION,EUR,percentile_sensitive__balanced,10,673,17,0.02526002971768202,7,10,0.4117647058823529,-0.41285403579557756,-1.0918202178702718,2,0.2857142857142857,0,0.0,5,0.7142857142857143,6,1
VALIDATION,EUR,percentile_sensitive__balanced,20,673,17,0.02526002971768202,1,16,0.058823529411764705,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,percentile_sensitive__balanced,60,673,17,0.02526002971768202,1,16,0.058823529411764705,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,percentile_strict__balanced,5,673,16,0.0237741456166419,11,5,0.6875,-0.2000575460659956,-0.3797634043931752,2,0.18181818181818182,0,0.0,9,0.8181818181818182,6,3
VALIDATION,EUR,percentile_strict__balanced,10,673,16,0.0237741456166419,6,10,0.375,-0.2996930054497952,-1.13592595033305,2,0.3333333333333333,0,0.0,4,0.6666666666666666,6,1
VALIDATION,EUR,percentile_strict__balanced,20,673,16,0.0237741456166419,1,15,0.0625,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,percentile_strict__balanced,60,673,16,0.0237741456166419,1,15,0.0625,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0,6,0
VALIDATION,EUR,bollinger_strict__balanced,5,673,15,0.022288261515601784,10,5,0.6666666666666666,-0.19824937896323175,-0.4677777412710359,2,0.2,0,0.0,8,0.8,1,1
VALIDATION,EUR,bollinger_strict__balanced,10,673,15,0.022288261515601784,5,10,0.3333333333333333,-0.15810042210402156,-1.2641959784874368,2,0.4,0,0.0,3,0.6,1,1
VALIDATION,EUR,bollinger_strict__balanced,20,673,15,0.022288261515601784,1,14,0.06666666666666667,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0,1,0
